(786,613)
(1470,1710)
(1786,96)
(1869,743)
(504,1331)
(785,1370)
(496,107)
(621,1376)
(146,300)
(1690,1210)
(1499,141)
(456,295)
(589,1254)
(467,1816)
(1573,1259)
(1578,1825)
(1066,1062)
(1863,1090)
(1214,570)
(814,1906)
(1066,1692)
(1739,373)
(1703,423)
(1341,1582)
(497,1975)
(734,1944)
(19,1188)
(1973,948)
(1863,938)
(1054,216)
(22,1790)
(788,1774)
(1697,1619)
(786,1546)
(1266,1975)
(469,615)
(1507,1332)
(300,227)
(1310,1788)
(530,1501)
(577,58)
(1255,1893)
(656,1664)
(423,1183)
(588,1824)
(179,1910)
(1465,1294)
(935,1624)
(381,1575)
(1451,15)
(1651,265)
(256,132)
(51,1143)
(1303,1858)
(1501,1853)
(1064,1577)
(1105,818)
(655,697)
(736,576)
(27,629)
(1730,1943)
(658,949)
(1296,771)
(574,450)
(229,985)
(747,1570)
(1932,950)
(499,1700)
(1023,337)
(1106,58)
(1175,1860)
(894,259)
(1817,1748)
(907,1457)
(1941,817)
(97,1860)
(586,1539)
(1019,20)
(1371,103)
(1510,1661)
(62,425)
(1584,1743)
(1616,450)
(1189,1027)
(1346,1104)
(508,864)
(500,1501)
(1735,218)
(1898,1252)
(670,258)
(1988,467)
(1422,855)
(349,906)
(1184,973)
(268,585)
(175,137)
(545,1657)
(1028,1670)
(856,662)
(1492,1265)
(1062,303)
(173,15)
(376,1771)
(1946,302)
(1850,1454)
(62,1291)
(731,1375)
(1026,1229)
(1027,1259)
(292,1340)
(1425,1380)
(786,584)
(1296,107)
(1185,372)
(1174,258)
(582,335)
(464,1187)
(263,109)
(1501,1174)
(1016,423)
(1812,1504)
(1944,1860)
(733,853)
(1904,1381)
(337,1190)
(96,146)
(617,1103)
(623,906)
(495,310)
(1469,701)
(939,704)
(1545,851)
(616,629)
(342,64)
(65,974)
(468,898)
(860,1785)
(1295,179)
(371,1424)
(1176,147)
(1012,1907)
(254,1183)
(1067,139)
(1221,428)
(1457,897)
(427,532)
(1812,870)
(144,30)
(863,335)
(1386,1261)
(1621,1651)
(1749,811)
(1936,1450)
(618,1825)
(1265,702)
(170,547)
(870,1136)
(571,813)
(622,1579)
(1260,981)
(1213,663)
(336,1050)
(1175,616)
(1980,1850)
(814,179)
(1061,508)
(415,370)
(980,1502)
(180,614)
(1979,507)
(829,139)
(304,1428)
(980,538)
(130,1810)
(626,531)
(1737,710)
(219,90)
(1415,1293)
(1771,1178)
(1623,975)
(150,1628)
(371,23)
(827,1299)
(1626,96)
(508,264)
(1580,730)
(349,1811)
(898,1108)
(1333,390)
(1060,1010)
(98,1064)
(21,1212)
(54,1850)
(1852,540)
(1501,534)
(1299,974)
(1613,224)
(817,1349)
(903,491)
(1464,827)
(1453,939)
(1972,416)
(990,90)
(1453,224)
(697,1297)
(230,1428)
(216,1069)
(623,1216)
(573,1501)
(1190,896)
(30,428)
(257,1141)
(1904,140)
(1410,588)
(693,1693)
(1611,1613)
(1414,652)
(1221,109)
(1135,1549)
(1110,1028)
(1466,370)
(1494,1550)
(1310,1630)
(584,28)
(1148,534)
(1780,1940)
(1854,1824)
(1985,823)
(1461,1216)
(1262,1508)
(1976,1777)
(985,614)
(347,1863)
(706,1133)
(1412,378)
(1550,1862)
(416,1300)
(781,1109)
(1789,1021)
(619,1897)
(585,625)
(1336,66)
(869,978)
(1140,1811)
(1227,500)
(225,1586)
(1099,700)
(1891,775)
(1341,1741)
(1291,1750)
(1018,138)
(1295,1708)
(504,742)
(937,1866)
(1190,746)
(1051,1459)
(210,1669)
(1305,1338)
(710,1025)
(1544,818)
(1463,1016)
(975,1104)
(1975,221)
(743,1428)
(1627,655)
(1547,1580)
(1070,1934)
(218,611)
(891,291)
(788,330)
(190,380)
(827,1810)
(428,1738)
(66,181)
(1976,378)
(1821,1657)
(621,95)
(745,1140)
(738,1495)
(216,775)
(1054,1789)
(459,1254)
(1588,1374)
(184,1579)
(1989,30)
(1740,455)
(810,1625)
(177,417)
(1130,897)
(388,890)
(1851,309)
(458,1492)
(1028,1611)
(1530,137)
(1385,1304)
(56,1697)
(1935,1932)
(225,1745)
(135,909)
(1375,1135)
(895,1590)
(307,1743)
(1855,179)
(469,1541)
(1339,420)
(1186,1225)
(1861,253)
(856,1945)
(1747,1268)
(499,1190)
(1221,549)
(1986,1745)
(1451,1453)
(696,425)
(949,1786)
(624,510)
(1932,1099)
(897,1218)
(1385,1221)
(1572,780)
(655,18)
(1784,1771)
(372,623)
(825,219)
(1575,1016)
(1583,1909)
(1013,1860)
(584,1855)
(24,657)
(1658,1491)
(1627,581)
(869,1701)
(1211,1307)
(1376,979)
(107,1292)
(901,1945)
(254,1730)
(1262,1051)
(24,1902)
(1014,1330)
(1894,57)
(1539,548)
(987,1180)
(1859,20)
(1658,1309)
(1829,1616)
(1094,1537)
(1611,258)
(19,700)
(1944,457)
(578,790)
(1171,1666)
(549,860)
(1011,468)
(1788,1149)
(27,1866)
(1775,1532)
(611,179)
(1266,776)
(617,1546)
(1773,1861)
(660,494)
(338,709)
(228,571)
(413,1864)
(743,1345)
(1827,338)
(573,1783)
(787,855)
(307,264)
(1457,1939)
(1138,1703)
(941,1985)
(1104,667)
(1820,702)
(1453,1772)
(305,1109)
(1057,908)
(1462,588)
(855,944)
(1540,1305)
(1109,1781)
(904,830)
(1977,780)
(1770,1069)
(1217,65)
(692,502)
(934,1021)
(1263,590)
(1909,331)
(1499,1892)
(661,1771)
(703,1465)
(303,1304)
(975,1023)
(1190,815)
(1377,460)
(947,891)
(1015,1454)
(1897,1508)
(1540,340)
(863,380)
(701,1533)
(1571,105)
(1789,746)
(750,214)
(65,499)
(777,64)
(1902,1945)
(146,1509)
(850,1292)
(1264,497)
(1786,251)
(932,381)
(1542,583)
(1827,1828)
(147,1579)
(701,138)
(1814,1097)
(1735,1869)
(334,790)
(863,1453)
(1219,940)
(61,1092)
(1891,1856)
(183,1298)
(11,171)
(697,1655)
(660,667)
(1383,1585)
(1504,827)
(891,102)
(1144,1097)
(870,303)
(735,51)
(1870,414)
(1536,1218)
(349,257)
(1824,1933)
(1890,12)
(1175,1350)
(308,1616)
(574,1141)
(1987,750)
(548,1300)
(940,495)
(770,775)
(1976,1067)
(190,1025)
(303,909)
(370,1742)
(1253,1736)
(540,20)
(1664,51)
(1217,187)
(1709,1789)
(291,735)
(1988,697)
(1146,1780)
(856,625)
(1173,1629)
(1894,1057)
(1853,1902)
(1746,859)
(970,1666)
(829,1054)
(340,15)
(776,1219)
(1658,1419)
(1981,618)
(870,1018)
(1692,1462)
(541,732)
(1306,739)
(1337,1424)
(1386,1785)
(508,818)
(181,707)
(1025,1696)
(387,414)
(1850,1532)
(1829,306)
(1144,983)
(1782,1707)
(626,1621)
(731,20)
(1064,174)
(388,734)
(1623,171)
(223,1630)
(133,130)
(1410,692)
(1340,109)
(130,1937)
(1867,1655)
(290,1062)
(29,1707)
(549,1982)
(1026,186)
(1178,1150)
(456,1626)
(1297,383)
(303,1544)
(146,1660)
(1705,1309)
(148,572)
(1253,1667)
(1337,1370)
(178,897)
(1698,1388)
(372,144)
(1130,339)
(656,585)
(691,745)
(1580,505)
(626,428)
(262,1264)
(980,1373)
(904,340)
(697,1428)
(1212,1185)
(1094,1585)
(588,583)
(534,134)
(709,705)
(499,1819)
(1388,543)
(217,1870)
(102,530)
(1533,973)
(253,981)
(1304,944)
(1140,418)
(1904,1531)
(550,293)
(467,420)
(1011,990)
(821,1989)
(16,813)
(1377,1466)
(532,256)
(252,1613)
(187,818)
(538,572)
(945,344)
(546,691)
(579,1451)
(265,702)
(1544,1690)
(1420,1816)
(1414,1898)
(382,223)
(1424,428)
(776,464)
(530,776)
(93,669)
(90,1092)
(1827,1976)
(335,1371)
(29,1829)
(1704,12)
(1545,625)
(508,1939)
(612,1345)
(659,416)
(531,650)
(410,1770)
(1703,778)
(1744,52)
(747,1906)
(741,308)
(1170,495)
(1549,1781)
(190,651)
(224,1987)
(341,1299)
(63,1625)
(1623,899)
(1334,703)
(344,742)
(1625,1576)
(730,1693)
(1379,1817)
(1294,1060)
(180,1865)
(1776,1109)
(450,1069)
(574,739)
(135,1063)
(1027,710)
(57,51)
(262,944)
(931,1335)
(1789,290)
(1294,456)
(1979,1424)
(900,584)
(297,780)
(1706,653)
(866,780)
(1422,1495)
(821,937)
(614,651)
(1011,1419)
(1936,27)
(343,173)
(1499,388)
(377,67)
(1497,1943)
(866,493)
(1386,1702)
(336,456)
(1773,1669)
(500,1100)
(1424,1625)
(1019,893)
(573,1374)
(701,1175)
(458,57)
(1510,931)
(664,387)
(1826,1459)
(630,984)
(1854,589)
(1821,1850)
(583,217)
(1893,1629)
(181,1539)
(462,29)
(1811,1269)
(541,417)
(374,812)
(730,621)
(622,267)
(1413,1469)
(1934,622)
(1818,1173)
(381,266)
(1221,1341)
(1219,1138)
(294,1932)
(1948,1428)
(1659,370)
(1827,59)
(1349,1948)
(853,1495)
(1772,1386)
(1465,1626)
(184,746)
(1101,1861)
(1381,1181)
(1140,382)
(269,614)
(1346,13)
(789,294)
(1270,376)
(547,1460)
(1541,1810)
(1497,334)
(22,977)
(291,660)
(425,943)
(892,1657)
(939,97)
(1823,1692)
(215,1776)
(1220,823)
(94,862)
(1744,1893)
(1733,18)
(630,1661)
(820,20)
(413,825)
(782,509)
(377,1451)
(1943,347)
(293,970)
(417,1589)
(142,1986)
(1822,1338)
(133,426)
(1057,859)
(60,860)
(1104,229)
(106,1491)
(1855,462)
(1670,1139)
(465,1011)
(1653,691)
(1096,389)
(385,1211)
(56,1653)
(978,1894)
(1691,1573)
(812,1187)
(1109,335)
(970,1303)
(1299,1896)
(218,660)
(419,869)
(1306,507)
(816,657)
(1589,66)
(775,975)
(705,891)
(1307,851)
(1378,1430)
(1136,1264)
(1612,1786)
(866,92)
(139,1465)
(1493,56)
(1703,214)
(389,1185)
(745,774)
(1700,460)
(1010,108)
(310,1185)
(1699,1344)
(92,1937)
(1613,306)
(572,91)
(1938,1542)
(1540,1615)
(691,250)
(1058,1253)
(1454,178)
(1456,984)
(1661,1026)
(890,1735)
(1907,827)
(108,346)
(11,1065)
(1817,1134)
(22,908)
(931,610)
(381,547)
(990,510)
(251,210)
(1291,213)
(1470,739)
(187,575)
(1455,509)
(619,1029)
(308,1667)
(1851,990)
(1789,1908)
(1896,910)
(1056,931)
(179,1464)
(654,1463)
(189,509)
(1542,1372)
(1542,1131)
(16,227)
(430,1134)
(1257,94)
(465,942)
(143,784)
(264,1782)
(1136,1743)
(1010,255)
(1859,1934)
(821,1385)
(1067,1630)
(622,1057)
(692,1386)
(892,413)
(138,501)
(413,1463)
(91,105)
(146,650)
(379,572)
(1788,548)
(1102,897)
(1621,51)
(252,494)
(1212,971)
(1666,1708)
(733,741)
(66,653)
(1215,1412)
(1174,784)
(1220,1904)
(931,533)
(60,1904)
(292,1854)
(414,581)
(788,739)
(1775,220)
(1051,1177)
(970,225)
(1822,261)
(1570,1977)
(772,414)
(665,1497)
(1583,1692)
(1257,1224)
(1373,771)
(1021,775)
(1827,12)
(1662,570)
(1693,625)
(942,170)
(1545,1463)
(378,1336)
(1388,1857)
(468,339)
(1865,1187)
(1150,664)
(384,1825)
(1950,1263)
(1150,1944)
(1735,746)
(782,902)
(624,1693)
(331,1781)
(584,1098)
(90,1772)
(174,50)
(1665,1463)
(261,656)
(55,694)
(1252,1171)
(1190,1376)
(1737,1454)
(1250,1705)
(618,943)
(1137,1661)
(101,266)
(1506,1149)
(429,1667)
(250,1695)
(629,739)
(332,1509)
(910,1542)
(812,1267)
(60,131)
(1412,1973)
(1024,659)
(496,30)
(860,1106)
(225,812)
(1989,260)
(1142,1978)
(867,1814)
(1011,68)
(302,150)
(337,1103)
(1899,1910)
(1618,738)
(1895,213)
(1830,132)
(1343,1343)
(1971,652)
(857,1259)
(228,1389)
(1619,1180)
(615,1789)
(334,1260)
(30,931)
(384,507)
(854,1851)
(221,1547)
(1099,730)
(1416,1419)
(614,818)
(1292,533)
(1749,416)
(770,103)
(22,1734)
(291,819)
(214,1505)
(1463,536)
(1135,1370)
(1023,1501)
(1174,1252)
(1695,1110)
(732,1221)
(379,1701)
(812,1696)
(429,1827)
(784,1749)
(1906,1452)
(1703,1983)
(1986,1943)
(292,629)
(1980,70)
(1939,250)
(1770,185)
(184,1491)
(372,1260)
(1093,976)
(1658,1948)
(224,468)
(979,1573)
(1066,1301)
(1427,1067)
(934,1299)
(572,309)
(695,1584)
(68,744)
(787,810)
(899,219)
(96,817)
(630,20)
(864,1424)
(1862,868)
(1332,988)
(789,941)
(137,856)
(1250,419)
(501,654)
(896,1866)
(533,550)
(1107,1504)
(617,1497)
(1373,1899)
(1779,468)
(1815,982)
(658,820)
(978,1819)
(541,908)
(18,493)
(175,1740)
(899,1820)
(11,1938)
(810,535)
(744,1015)
(1387,22)
(90,1907)
(1497,1294)
(465,1860)
(337,588)
(1735,1297)
(1504,1221)
(1709,1027)
(666,1822)
(260,1303)
(1215,1692)
(1572,630)
(1825,1219)
(1103,1902)
(930,150)
(1182,345)
(892,1257)
(582,973)
(1218,1936)
(1413,30)
(942,850)
(1540,216)
(622,704)
(742,1067)
(627,388)
(99,1415)
(1450,1383)
(1828,1544)
(1655,1575)
(1789,1979)
(1090,179)
(1940,1063)
(1491,497)
(222,419)
(304,1210)
(216,55)
(1256,814)
(710,1052)
(980,1540)
(1543,414)
(16,257)
(1143,187)
(1539,662)
(1815,668)
(1853,692)
(465,541)
(855,147)
(1189,1109)
(739,260)
(1256,1137)
(863,1975)
(1935,1303)
(785,656)
(1827,745)
(1186,862)
(772,1670)
(1106,1422)
(774,1021)
(1330,773)
(1710,1141)
(1491,1496)
(1628,1859)
(1053,27)
(1091,1824)
(1651,1186)
(1624,824)
(1866,663)
(1390,1100)
(661,1142)
(144,1140)
(103,375)
(1946,1344)
(294,18)
(824,260)
(22,10)
(1421,97)
(465,777)
(972,770)
(1668,1859)
(941,1065)
(1375,491)
(1423,227)
(250,820)
(910,970)
(1931,173)
(1268,749)
(1948,410)
(384,1937)
(693,946)
(1215,378)
(1343,661)
(214,504)
(1656,986)
(987,1225)
(109,938)
(1180,1739)
(257,1533)
(540,976)
(938,1093)
(743,347)
(1691,980)
(1734,669)
(497,700)
(1021,1976)
(1585,1210)
(1818,215)
(1092,612)
(710,540)
(575,424)
(703,1903)
(1427,1342)
(1463,1986)
(1266,54)
(1989,1817)
(1988,1587)
(455,1338)
(1743,1779)
(384,1131)
(730,1743)
(1667,92)
(861,1332)
(1587,331)
(543,1829)
(1532,1260)
(1663,542)
(1338,495)
(1218,868)
(1350,1139)
(708,91)
(824,1538)
(784,1950)
(348,670)
(18,775)
(1421,1854)
(97,892)
(1702,1936)
(790,1180)
(1221,1534)
(821,789)
(1490,704)
(1571,1611)
(338,948)
(709,1830)
(1177,1783)
(942,1733)
(733,490)
(1500,26)
(625,1143)
(1010,1190)
(665,1221)
(61,266)
(1856,348)
(782,150)
(1540,1550)
(783,1450)
(1225,1974)
(101,1225)
(629,1310)
(1851,1610)
(1581,1862)
(1290,624)
(228,744)
(738,1655)
(1784,784)
(825,1468)
(1458,1138)
(1218,626)
(1149,492)
(174,305)
(1106,1710)
(707,1340)
(341,1667)
(615,577)
(1224,691)
(56,1464)
(1660,145)
(1612,1982)
(610,300)
(379,868)
(1536,1654)
(662,464)
(1947,731)
(1336,1263)
(374,1549)
(1737,1211)
(171,1215)
(57,547)
(895,1628)
(660,1945)
(732,1981)
(258,337)
(507,1210)
(212,1019)
(1824,1894)
(1854,821)
(217,348)
(217,1896)
(1296,1430)
(1899,1341)
(661,1292)
(1413,1265)
(336,980)
(1386,179)
(1105,1210)
(532,109)
(858,1216)
(1702,1666)
(1981,1297)
(1025,1132)
(1574,986)
(1108,258)
(29,1654)
(812,1500)
(1904,547)
(1134,1133)
(1140,1414)
(257,51)
(1017,1778)
(108,1252)
(770,1861)
(692,62)
(270,1863)
(171,783)
(1390,619)
(1745,104)
(1458,1423)
(651,1618)
(1692,1705)
(588,1653)
(1869,105)
(1270,1415)
(1656,171)
(737,1773)
(742,1858)
(1493,1096)
(180,1829)
(56,1590)
(333,825)
(654,1705)
(1372,1667)
(1931,1790)
(944,982)
(1785,1584)
(501,542)
(1422,142)
(948,258)
(1372,254)
(549,178)
(1890,852)
(627,1422)
(290,1150)
(1014,375)
(1742,1027)
(617,227)
(1293,295)
(1932,690)
(306,308)
(186,251)
(897,1704)
(1590,260)
(658,1413)
(1777,590)
(812,1932)
(186,348)
(1254,228)
(978,907)
(1650,1896)
(783,262)
(12,1138)
(1830,536)
(1344,453)
(1770,815)
(1740,1178)
(1493,1573)
(453,507)
(666,1186)
(229,170)
(60,1505)
(256,540)
(784,1428)
(1789,333)
(623,1738)
(1900,975)
(142,1909)
(870,415)
(1930,1180)
(459,270)
(702,1094)
(589,1899)
(104,496)
(1173,1815)
(1780,65)
(1851,1142)
(1099,1138)
(734,694)
(1028,541)
(1219,220)
(1658,499)
(292,1984)
(738,464)
(1028,1309)
(348,1610)
(1010,810)
(1108,1310)
(1090,1176)
(1091,1374)
(384,932)
(1383,893)
(309,498)
(1450,97)
(1068,1665)
(1818,426)
(131,985)
(932,1252)
(1494,575)
(1577,141)
(697,584)
(1012,1534)
(587,696)
(1617,1455)
(427,452)
(1334,825)
(226,1820)
(1544,696)
(1891,1011)
(1669,335)
(747,974)
(1344,1302)
(1420,1746)
(149,1262)
(1228,1057)
(1498,456)
(330,550)
(1669,468)
(745,1819)
(549,1733)
(290,423)
(1173,1975)
(1460,462)
(1339,1507)
(1506,171)
(1650,1213)
(666,1378)
(1663,770)
(454,1138)
(1388,1744)
(1663,1532)
(629,452)
(1454,630)
(215,858)
(1898,1733)
(868,1585)
(819,1140)
(971,16)
(1704,188)
(462,1696)
(171,467)
(1910,1216)
(1373,140)
(418,1064)
(739,898)
(1147,736)
(1892,1175)
(1133,1211)
(142,691)
(1109,147)
(1937,55)
(709,1733)
(772,1573)
(339,616)
(347,1544)
(900,864)
(256,1570)
(1410,626)
(896,535)
(630,776)
(1531,734)
(414,103)
(931,739)
(582,385)
(303,331)
(1252,22)
(1908,493)
(750,1629)
(415,145)
(503,1144)
(1612,1414)
(373,1095)
(501,378)
(252,1387)
(1858,614)
(1587,908)
(1304,136)
(134,333)
(788,1695)
(696,615)
(459,1576)
(1252,1930)
(1942,375)
(1184,418)
(985,1144)
(1947,894)
(11,340)
(788,380)
(650,1095)
(295,1493)
(1735,1425)
(662,1736)
(261,776)
(1974,1695)
(667,1264)
(858,182)
(984,1694)
(1055,379)
(307,1021)
(1302,1303)
(1863,387)
(1903,577)
(1930,1703)
(1013,1828)
(1667,290)
(509,1905)
(706,858)
(617,1180)
(149,613)
(456,1223)
(811,735)
(868,1387)
(1537,1510)
(1851,221)
(1224,909)
(1973,1098)
(15,1266)
(1030,858)
(1054,102)
(335,1429)
(145,814)
(816,1092)
(814,502)
(1930,1739)
(416,620)
(578,941)
(342,1229)
(171,1690)
(1865,902)
(668,543)
(110,1975)
(1740,1538)
(1571,377)
(910,1976)
(1224,1786)
(23,1499)
(1662,816)
(1388,739)
(1811,783)
(1385,1379)
(1623,1494)
(1813,1066)
(1941,150)
(1219,775)
(664,90)
(897,743)
(903,650)
(1350,747)
(536,818)
(454,1373)
(971,378)
