(1235,1384)
(269,781)
(1026,279)
(1268,366)
(1056,694)
(968,1961)
(266,1363)
(1164,1196)
(1870,1286)
(1360,720)
(466,707)
(1533,721)
(1640,552)
(1675,1805)
(1836,206)
(1040,1209)
(560,119)
(1269,1601)
(467,1468)
(1961,365)
(1066,1777)
(1133,1790)
(1970,619)
(1149,884)
(1042,1636)
(1144,1853)
(1360,140)
(432,300)
(1674,795)
(663,1773)
(1534,459)
(1443,641)
(1969,1861)
(1472,1714)
(472,1377)
(1827,1127)
(1353,1470)
(1732,778)
(64,795)
(227,1447)
(557,1018)
(1762,1265)
(1259,619)
(434,891)
(439,1721)
(1454,36)
(660,638)
(1248,1855)
(836,24)
(851,1534)
(1135,59)
(166,1186)
(62,57)
(1536,622)
(657,352)
(1446,456)
(166,122)
(1466,783)
(1738,623)
(1661,1953)
(1445,221)
(827,1765)
(533,1712)
(354,972)
(1558,520)
(1245,559)
(634,707)
(1536,1873)
(1249,1195)
(1466,303)
(238,871)
(167,1640)
(1059,606)
(735,802)
(970,869)
(1125,1614)
(1157,471)
(1474,884)
(1050,960)
(351,390)
(1141,700)
(1133,633)
(60,371)
(70,1440)
(1472,1128)
(1164,1434)
(368,291)
(75,710)
(1858,955)
(160,1284)
(865,873)
(1444,1438)
(939,1446)
(1329,1044)
(25,1035)
(835,392)
(550,1878)
(1429,1289)
(69,1944)
(434,938)
(741,274)
(649,1875)
(632,1711)
(1649,466)
(573,1613)
(743,1212)
(530,1123)
(757,385)
(965,354)
(1031,1947)
(853,705)
(339,550)
(1867,1786)
(639,307)
(746,116)
(468,361)
(534,695)
(669,36)
(1652,1219)
(146,281)
(1461,1017)
(1758,1634)
(133,1930)
(371,1296)
(631,881)
(1730,1135)
(427,1953)
(371,142)
(1961,939)
(771,1551)
(626,531)
(1269,881)
(1667,1599)
(1669,893)
(1765,105)
(1749,439)
(464,637)
(470,110)
(1836,523)
(754,1269)
(346,610)
(1164,1936)
(127,1771)
(963,1110)
(1726,296)
(1671,617)
(232,443)
(1153,1680)
(534,1306)
(1127,1058)
(964,444)
(1174,778)
(43,976)
(926,190)
(1034,48)
(1151,1534)
(1268,310)
(250,23)
(1359,1860)
(1045,1704)
(1030,1287)
(1960,1953)
(573,1383)
(525,1219)
(1261,1528)
(1953,1447)
(846,1877)
(1141,1385)
(533,784)
(652,1049)
(1364,1611)
(1958,1602)
(263,1028)
(1036,1042)
(1266,1101)
(1765,859)
(1571,808)
(143,1110)
(552,285)
(757,884)
(1162,943)
(1333,523)
(831,1365)
(1963,1304)
(163,354)
(758,218)
(1669,1276)
(1457,1630)
(128,616)
(260,292)
(1349,799)
(932,704)
(948,768)
(374,1930)
(549,1518)
(28,636)
(771,1026)
(1366,1525)
(1238,1050)
(837,298)
(1626,1115)
(1071,520)
(931,634)
(267,522)
(370,442)
(1531,228)
(1753,203)
(473,50)
(1051,208)
(30,1604)
(948,937)
(438,1023)
(1927,792)
(1930,223)
(1770,1866)
(1254,1435)
(1432,1515)
(759,702)
(563,201)
(357,1599)
(46,474)
(868,1101)
(357,1771)
(338,22)
(55,1536)
(862,194)
(1540,1043)
(170,550)
(1075,383)
(42,302)
(471,1220)
(1374,1950)
(1951,310)
(1341,468)
(1863,1473)
(770,973)
(228,367)
(543,527)
(334,1194)
(539,861)
(731,52)
(1744,367)
(335,777)
(471,1853)
(826,1632)
(1054,889)
(139,444)
(55,1369)
(1832,121)
(1838,1721)
(231,1705)
(1559,1557)
(465,1552)
(256,945)
(1728,1803)
(434,549)
(1367,55)
(1738,1374)
(1834,51)
(1152,1130)
(1699,172)
(x-584.145)^2 +(y-489.695)^2 = 900
(x-192.657)^2 +(y-1663.329)^2 = 900
(x-827.552)^2 +(y-497.953)^2 = 900
(x-1498.227)^2 +(y-1761.923)^2 = 900
(x-496.751)^2 +(y-1258.962)^2 = 900
(x-692.496)^2 +(y-1903.086)^2 = 900
(x-1110.721)^2 +(y-1817)^2 = 900
(x-1404.189)^2 +(y-180.587)^2 = 900
(x-1885.675)^2 +(y-1741.472)^2 = 900
(x-196.403)^2 +(y-1493.158)^2 = 900
(x-1814.989)^2 +(y-71.817)^2 = 900
(x-812.014)^2 +(y-1762.831)^2 = 900
(x-1318.422)^2 +(y-333.757)^2 = 900
(x-1706.525)^2 +(y-342.998)^2 = 900
(x-396.667)^2 +(y-979.508)^2 = 900
(x-395.777)^2 +(y-1762.614)^2 = 900
(x-517.96)^2 +(y-76.19)^2 = 900
(x-811.015)^2 +(y-1008.011)^2 = 900
(x-1385.894)^2 +(y-1897.435)^2 = 900
(x-895.879)^2 +(y-663.031)^2 = 900
(x-482.259)^2 +(y-664.621)^2 = 900
(x-1410.34)^2 +(y-1487.669)^2 = 900
(x-183.674)^2 +(y-407.438)^2 = 900
(x-511.972)^2 +(y-395.489)^2 = 900
(x-273.028)^2 +(y-1886.467)^2 = 900
(x-1294.787)^2 +(y-1642.394)^2 = 900
(x-772.018)^2 +(y-1264.516)^2 = 900
(x-293.262)^2 +(y-183.376)^2 = 900
(x-1397.844)^2 +(y-1192.059)^2 = 900
(x-695.484)^2 +(y-138.192)^2 = 900
(x-1905.78)^2 +(y-322.04)^2 = 900
(x-366.204)^2 +(y-781.96)^2 = 900
(x-210.484)^2 +(y-1169.737)^2 = 900
(x-191.129)^2 +(y-901.867)^2 = 900
(x-1828.308)^2 +(y-1554.15)^2 = 900
(x-1595.54)^2 +(y-62.709)^2 = 900
(x-1304.156)^2 +(y-916.852)^2 = 900
(x-227.26)^2 +(y-744.923)^2 = 900
(x-1177)^2 +(y-138.009)^2 = 900
(x-1692.986)^2 +(y-1851.724)^2 = 900
(x-597.489)^2 +(y-1419.618)^2 = 900
(x-100.656)^2 +(y-253.335)^2 = 900
(x-1282.788)^2 +(y-512.394)^2 = 900
(x-1933.7)^2 +(y-472.004)^2 = 900
(x-1267.678)^2 +(y-641.992)^2 = 900
(x-407.394)^2 +(y-1566.436)^2 = 900
(x-795.029)^2 +(y-1410.346)^2 = 900
(x-995.979)^2 +(y-92.404)^2 = 900
(x-707.816)^2 +(y-1064.247)^2 = 900
(x-992.257)^2 +(y-1245.452)^2 = 900
(x-983.219)^2 +(y-1053.509)^2 = 900
(x-1908.657)^2 +(y-1330.238)^2 = 900
(x-1519.615)^2 +(y-517.25)^2 = 900
(x-1623.512)^2 +(y-1410.89)^2 = 900
(x-1022.964)^2 +(y-1613.085)^2 = 900
(x-1491)^2 +(y-967.166)^2 = 900
(x-793.825)^2 +(y-1606.489)^2 = 900
(x-1892.87)^2 +(y-996.461)^2 = 900
(x-721.785)^2 +(y-743.473)^2 = 900
(x-1104.977)^2 +(y-500.894)^2 = 900
(x-1227.424)^2 +(y-1330.26)^2 = 900
(x-1906.752)^2 +(y-741.635)^2 = 900
(x-1720.512)^2 +(y-661.931)^2 = 900
(x-1826.218)^2 +(y-1153.747)^2 = 900
(x-93.896)^2 +(y-1384.964)^2 = 900
(x-1685.394)^2 +(y-591.235)^2 = 900
(x-1601.213)^2 +(y-1147.71)^2 = 900
(x-976.008)^2 +(y-476.008)^2 = 900
(x-992.201)^2 +(y-328.574)^2 = 900
(x-1121.628)^2 +(y-1117.759)^2 = 900
(x-1922.831)^2 +(y-1468.504)^2 = 900
(x-1110.659)^2 +(y-718.746)^2 = 900
(x-594.947)^2 +(y-910.144)^2 = 900
(x-421.411)^2 +(y-263.665)^2 = 900
(x-599.957)^2 +(y-1593.936)^2 = 900
(x-1922.551)^2 +(y-911.061)^2 = 900
(x-614.5)^2 +(y-1737.676)^2 = 900
(x-389.139)^2 +(y-1170.342)^2 = 900
(x-1612.227)^2 +(y-1609.307)^2 = 900
(x-1581.185)^2 +(y-216.864)^2 = 900
(x-315.901)^2 +(y-1396.315)^2 = 900
(x-1400.582)^2 +(y-675.806)^2 = 900
(x-1275.891)^2 +(y-1016.081)^2 = 900
(x-989.412)^2 +(y-1726.583)^2 = 900
(x-1121.989)^2 +(y-1391.162)^2 = 900
(x-1515.872)^2 +(y-816.358)^2 = 900
(x-1717.579)^2 +(y-836.241)^2 = 900
(x-1709.617)^2 +(y-1235.743)^2 = 900
(x-686.923)^2 +(y-299.994)^2 = 900
(x-918.603)^2 +(y-899.957)^2 = 900
(x-78.639)^2 +(y-650.11)^2 = 900
(x-800.064)^2 +(y-343.22)^2 = 900
(x-393.994)^2 +(y-573.992)^2 = 900
(x-910.135)^2 +(y-723.32)^2 = 900
(x-172.475)^2 +(y-1771.467)^2 = 900
(x-210.912)^2 +(y-1056.117)^2 = 900
(x-133.148)^2 +(y-1135.793)^2 = 900
(x-522.541)^2 +(y-1490.698)^2 = 900
(x-1414.15)^2 +(y-80.855)^2 = 900
(x-1790.255)^2 +(y-1646.548)^2 = 900
(x-1201.839)^2 +(y-740.996)^2 = 900
(x-1917.796)^2 +(y-590.042)^2 = 900
(x-1396.837)^2 +(y-1238.349)^2 = 900
(x-1097.743)^2 +(y-1560.549)^2 = 900
(x-899.376)^2 +(y-1414.597)^2 = 900
(x-1216.544)^2 +(y-354.309)^2 = 900
(x-1413.712)^2 +(y-405.429)^2 = 900
(x-1277.512)^2 +(y-1426.34)^2 = 900
(x-1505.773)^2 +(y-1078.408)^2 = 900
(x-680.626)^2 +(y-1415.595)^2 = 900
(x-1768.533)^2 +(y-1113.525)^2 = 900
(x-786)^2 +(y-71.279)^2 = 900
(x-1696.857)^2 +(y-224.165)^2 = 900
(x-1501.629)^2 +(y-669.854)^2 = 900
(x-887.857)^2 +(y-143.684)^2 = 900
(x-1098.241)^2 +(y-651.389)^2 = 900
(x-1206.002)^2 +(y-1153.153)^2 = 900
(x-715.588)^2 +(y-660.583)^2 = 900
(x-1003.747)^2 +(y-921.782)^2 = 900
(x-82.706)^2 +(y-426.538)^2 = 900
(x-110.499)^2 +(y-21.676)^2 = 900
(x-1897.084)^2 +(y-1897.966)^2 = 900
(x-212.031)^2 +(y-1313.879)^2 = 900
(x-502.645)^2 +(y-1914.845)^2 = 900
(x-83.335)^2 +(y-1833.549)^2 = 900
(x-121.239)^2 +(y-777.01)^2 = 900
(x-70.943)^2 +(y-922.904)^2 = 900
(x-1279.443)^2 +(y-1906.101)^2 = 900
(x-1575.539)^2 +(y-1918.13)^2 = 900
(x-682.827)^2 +(y-1253.015)^2 = 900
(x-880.226)^2 +(y-64.547)^2 = 900
(x-975.317)^2 +(y-1901.448)^2 = 900
(x-1999.584)^2 +(y-57.268)^2 = 900
(x-1706.248)^2 +(y-941.528)^2 = 900
(x-217.808)^2 +(y-586.255)^2 = 900
(x-1710.442)^2 +(y-1986.993)^2 = 900
(x-79.282)^2 +(y-1254.438)^2 = 900
(x-1586.491)^2 +(y-1503.669)^2 = 900
(x-1783.248)^2 +(y-1413.403)^2 = 900
(x-873.235)^2 +(y-1930.463)^2 = 900
(x-1997.023)^2 +(y-1164.215)^2 = 900
(x-1517.663)^2 +(y-333.512)^2 = 900
(x-401.128)^2 +(y-840.806)^2 = 900
(x-1305.212)^2 +(y-1744.438)^2 = 900
(x-192.588)^2 +(y-1922.982)^2 = 900
(x-876.664)^2 +(y-1160.371)^2 = 900
(x-77.008)^2 +(y-1641.286)^2 = 900
(x-1194.991)^2 +(y-57.989)^2 = 900
(x-902.004)^2 +(y-1502.4)^2 = 900
(x-1889.463)^2 +(y-178.765)^2 = 900
(x-1206.127)^2 +(y-902.345)^2 = 900
(x-1926.423)^2 +(y-1903.275)^2 = 900
(x-568.409)^2 +(y-1076.905)^2 = 900
(x-410.5)^2 +(y-397.731)^2 = 900
(x-1706.897)^2 +(y-481.747)^2 = 900
(x-421.435)^2 +(y-1893.259)^2 = 900
(x-294.463)^2 +(y-63.286)^2 = 900
(x-581.782)^2 +(y-818.933)^2 = 900
(x-1417.848)^2 +(y-1584.535)^2 = 900
(x-599.634)^2 +(y-248.518)^2 = 900
(x-286.738)^2 +(y-248.624)^2 = 900
(x-380.887)^2 +(y-177.088)^2 = 900
(x-1324.027)^2 +(y-1103.794)^2 = 900
(x-720.836)^2 +(y-217.49)^2 = 900
(x-1910.847)^2 +(y-332.066)^2 = 900
(x-509.5)^2 +(y-1330.162)^2 = 900
(x-1095.993)^2 +(y-174.287)^2 = 900
(x-1328.293)^2 +(y-463.185)^2 = 900
(x-1873.3)^2 +(y-537.996)^2 = 900
(x-1004.55)^2 +(y-1257.408)^2 = 900
(x-1308.864)^2 +(y-234.679)^2 = 900
(x-1912.85)^2 +(y-1327.998)^2 = 900
(x-208.622)^2 +(y-159.859)^2 = 900
(x-1699.852)^2 +(y-1750.389)^2 = 900
(x-1491)^2 +(y-900.834)^2 = 900
(x-1825.544)^2 +(y-719.967)^2 = 900
(x-794.616)^2 +(y-930.745)^2 = 900
(x-1400.949)^2 +(y-1433.932)^2 = 900
(x-592.566)^2 +(y-1719.202)^2 = 900
(x-410.096)^2 +(y-1571.057)^2 = 900
(x-1589.067)^2 +(y-1067.714)^2 = 900
(x-675.126)^2 +(y-73.866)^2 = 900
(x-1733.487)^2 +(y-1818.389)^2 = 900
(x-1099.703)^2 +(y-1652.442)^2 = 900
(x-1320.523)^2 +(y-1520.451)^2 = 900
(x-294.188)^2 +(y-976.743)^2 = 900
(x-1321.784)^2 +(y-852.472)^2 = 900
(x-314.08)^2 +(y-559.196)^2 = 900
(x-1586.993)^2 +(y-131.112)^2 = 900
(x-416.964)^2 +(y-1257.435)^2 = 900
(x-79.009)^2 +(y-1061.134)^2 = 900
(x-1081.698)^2 +(y-1914.91)^2 = 900
(x-92.05)^2 +(y-148.031)^2 = 900
(x-1899.874)^2 +(y-1616.88)^2 = 900
(x-82.78)^2 +(y-1885.604)^2 = 900
(x-110.676)^2 +(y-1513.636)^2 = 900
(x-48.247)^2 +(y-579.519)^2 = 900
(x-1223.034)^2 +(y-1925.275)^2 = 900
(x-1058.138)^2 +(y-1498.48)^2 = 900
(x-1569.803)^2 +(y-1317.147)^2 = 900
(x-693.148)^2 +(y-717.074)^2 = 900
(x-1724.985)^2 +(y-914.579)^2 = 900
(x-1086.088)^2 +(y-441.967)^2 = 900
(x-85.29)^2 +(y-260.455)^2 = 900
(x-482.06)^2 +(y-1794.028)^2 = 900
(x-547.656)^2 +(y-442.066)^2 = 900
(x-181.649)^2 +(y-1722.31)^2 = 900
(x-133.718)^2 +(y-1652.095)^2 = 900
(x-886.907)^2 +(y-489.179)^2 = 900
(x-946.262)^2 +(y-480.406)^2 = 900
(x-817.057)^2 +(y-438.878)^2 = 900
(x-806.563)^2 +(y-379.803)^2 = 900
(x-1524.841)^2 +(y-1815.697)^2 = 900
(x-1551.456)^2 +(y-1869.472)^2 = 900
(x-507.326)^2 +(y-1318.023)^2 = 900
(x-436.762)^2 +(y-1257.814)^2 = 900
(x-751.819)^2 +(y-1912.072)^2 = 900
(x-811.143)^2 +(y-1921.058)^2 = 900
(x-870.466)^2 +(y-1930.043)^2 = 900
(x-1093.669)^2 +(y-1874.526)^2 = 900
(x-1062.614)^2 +(y-1781.143)^2 = 900
(x-1014.507)^2 +(y-1745.287)^2 = 900
(x-1410.152)^2 +(y-120.884)^2 = 900
(x-1352.005)^2 +(y-210.199)^2 = 900
(x-1892.469)^2 +(y-1681.858)^2 = 900
(x-1899.263)^2 +(y-1622.244)^2 = 900
(x-1890.038)^2 +(y-1801.313)^2 = 900
(x-1894.4)^2 +(y-1861.155)^2 = 900
(x-138.045)^2 +(y-1507.098)^2 = 900
(x-1849.276)^2 +(y-121.055)^2 = 900
(x-1883.563)^2 +(y-170.293)^2 = 900
(x-805.08)^2 +(y-1703.233)^2 = 900
(x-798.147)^2 +(y-1643.635)^2 = 900
(x-1312.661)^2 +(y-274.034)^2 = 900
(x-1259.607)^2 +(y-345.622)^2 = 900
(x-1366.373)^2 +(y-369.823)^2 = 900
(x-1701.66)^2 +(y-283.196)^2 = 900
(x-1706.686)^2 +(y-402.998)^2 = 900
(x-1706.846)^2 +(y-462.998)^2 = 900
(x-336.689)^2 +(y-977.889)^2 = 900
(x-398.596)^2 +(y-919.539)^2 = 900
(x-400.524)^2 +(y-859.57)^2 = 900
(x-452.157)^2 +(y-1783.141)^2 = 900
(x-577.954)^2 +(y-75.303)^2 = 900
(x-637.947)^2 +(y-74.415)^2 = 900
(x-798.558)^2 +(y-949.319)^2 = 900
(x-758.329)^2 +(y-1036.721)^2 = 900
(x-1326.091)^2 +(y-1902.303)^2 = 900
(x-909.686)^2 +(y-721.421)^2 = 900
(x-440.397)^2 +(y-621.638)^2 = 900
(x-398.535)^2 +(y-578.654)^2 = 900
(x-1353.976)^2 +(y-1508.24)^2 = 900
(x-1414.976)^2 +(y-1547.489)^2 = 900
(x-124.72)^2 +(y-418.59)^2 = 900
(x-451.987)^2 +(y-396.814)^2 = 900
(x-218.393)^2 +(y-1911.268)^2 = 900
(x-332.965)^2 +(y-1889.21)^2 = 900
(x-392.902)^2 +(y-1891.953)^2 = 900
(x-1300.885)^2 +(y-1702.083)^2 = 900
(x-1307.177)^2 +(y-1583.687)^2 = 900
(x-1319.567)^2 +(y-1524.98)^2 = 900
(x-712.511)^2 +(y-1256.843)^2 = 900
(x-781.37)^2 +(y-1323.783)^2 = 900
(x-790.722)^2 +(y-1383.05)^2 = 900
(x-814.546)^2 +(y-1222.191)^2 = 900
(x-857.074)^2 +(y-1179.867)^2 = 900
(x-287.292)^2 +(y-243.078)^2 = 900
(x-235.452)^2 +(y-167.313)^2 = 900
(x-353.109)^2 +(y-179.082)^2 = 900
(x-293.862)^2 +(y-123.379)^2 = 900
(x-294.463)^2 +(y-63.382)^2 = 900
(x-1359.352)^2 +(y-1146.033)^2 = 900
(x-1439.161)^2 +(y-1148.551)^2 = 900
(x-1480.478)^2 +(y-1105.043)^2 = 900
(x-677.38)^2 +(y-80.989)^2 = 900
(x-713.755)^2 +(y-195.343)^2 = 900
(x-1898.99)^2 +(y-262.425)^2 = 900
(x-1892.201)^2 +(y-202.811)^2 = 900
(x-396.826)^2 +(y-833.557)^2 = 900
(x-155.543)^2 +(y-1145.623)^2 = 900
(x-132.028)^2 +(y-912.212)^2 = 900
(x-72.926)^2 +(y-922.557)^2 = 900
(x-239.67)^2 +(y-937.134)^2 = 900
(x-288.211)^2 +(y-972.401)^2 = 900
(x-161.822)^2 +(y-849.511)^2 = 900
(x-132.516)^2 +(y-797.155)^2 = 900
(x-1873.428)^2 +(y-1593.699)^2 = 900
(x-1805.459)^2 +(y-1609.63)^2 = 900
(x-1872.77)^2 +(y-1513.863)^2 = 900
(x-1917.233)^2 +(y-1473.576)^2 = 900
(x-1810.014)^2 +(y-1497.007)^2 = 900
(x-1791.72)^2 +(y-1439.864)^2 = 900
(x-1588.101)^2 +(y-122.246)^2 = 900
(x-1320.002)^2 +(y-858.982)^2 = 900
(x-1244.802)^2 +(y-908.068)^2 = 900
(x-1287.719)^2 +(y-974.557)^2 = 900
(x-169.833)^2 +(y-762.303)^2 = 900
(x-1190.162)^2 +(y-79.47)^2 = 900
(x-1122.24)^2 +(y-162.532)^2 = 900
(x-1640.757)^2 +(y-1881.255)^2 = 900
(x-1588.527)^2 +(y-1910.786)^2 = 900
(x-1700.665)^2 +(y-1911.231)^2 = 900
(x-1708.344)^2 +(y-1970.737)^2 = 900
(x-657.419)^2 +(y-1416.718)^2 = 900
(x-553.954)^2 +(y-1460.906)^2 = 900
(x-555.414)^2 +(y-1376.842)^2 = 900
(x-513.34)^2 +(y-1334.067)^2 = 900
(x-95.769)^2 +(y-193.534)^2 = 900
(x-1323.524)^2 +(y-468.342)^2 = 900
(x-1275.839)^2 +(y-571.991)^2 = 900
(x-1268.891)^2 +(y-631.587)^2 = 900
(x-1893.19)^2 +(y-516.264)^2 = 900
(x-1924.029)^2 +(y-412.788)^2 = 900
(x-1914.359)^2 +(y-353.573)^2 = 900
(x-1234.453)^2 +(y-691.954)^2 = 900
(x-1325.825)^2 +(y-656.786)^2 = 900
(x-1383.973)^2 +(y-671.58)^2 = 900
(x-457.523)^2 +(y-1533.464)^2 = 900
(x-507.651)^2 +(y-1500.492)^2 = 900
(x-854.979)^2 +(y-1412.788)^2 = 900
(x-735.092)^2 +(y-1413.096)^2 = 900
(x-937.644)^2 +(y-78.365)^2 = 900
(x-1042.404)^2 +(y-130.413)^2 = 900
(x-1088.829)^2 +(y-168.422)^2 = 900
(x-648.062)^2 +(y-1069.673)^2 = 900
(x-588.307)^2 +(y-1075.098)^2 = 900
(x-943.935)^2 +(y-1209.885)^2 = 900
(x-895.613)^2 +(y-1174.318)^2 = 900
(x-992.458)^2 +(y-994.225)^2 = 900
(x-1001.696)^2 +(y-934.94)^2 = 900
(x-940.854)^2 +(y-1095.997)^2 = 900
(x-898.488)^2 +(y-1138.484)^2 = 900
(x-1037.641)^2 +(y-1078.772)^2 = 900
(x-1092.064)^2 +(y-1104.035)^2 = 900
(x-1914.776)^2 +(y-1389.925)^2 = 900
(x-1920.895)^2 +(y-1449.612)^2 = 900
(x-1512.592)^2 +(y-576.838)^2 = 900
(x-1505.569)^2 +(y-636.425)^2 = 900
(x-1601.276)^2 +(y-1466.617)^2 = 900
(x-1593.685)^2 +(y-1358.829)^2 = 900
(x-1683.505)^2 +(y-1411.834)^2 = 900
(x-1743.497)^2 +(y-1412.778)^2 = 900
(x-1076.352)^2 +(y-1640.466)^2 = 900
(x-1072.059)^2 +(y-1578.593)^2 = 900
(x-1005.954)^2 +(y-1670.624)^2 = 900
(x-1491)^2 +(y-907.166)^2 = 900
(x-1498.899)^2 +(y-1026.644)^2 = 900
(x-837.061)^2 +(y-1564.888)^2 = 900
(x-880.297)^2 +(y-1523.287)^2 = 900
(x-1912.567)^2 +(y-939.787)^2 = 900
(x-1086.662)^2 +(y-443.757)^2 = 900
(x-1102.294)^2 +(y-560.834)^2 = 900
(x-1099.611)^2 +(y-620.774)^2 = 900
(x-1255.16)^2 +(y-1383.464)^2 = 900
(x-1175.469)^2 +(y-1360.271)^2 = 900
(x-1123.513)^2 +(y-1390.282)^2 = 900
(x-1848.78)^2 +(y-726.167)^2 = 900
(x-1911.112)^2 +(y-681.793)^2 = 900
(x-1915.471)^2 +(y-621.952)^2 = 900
(x-1912.323)^2 +(y-801.376)^2 = 900
(x-1917.893)^2 +(y-861.116)^2 = 900
(x-1693.819)^2 +(y-608.196)^2 = 900
(x-1773.028)^2 +(y-690.949)^2 = 900
(x-1777.001)^2 +(y-1119.43)^2 = 900
(x-1886.106)^2 +(y-1157.418)^2 = 900
(x-1945.993)^2 +(y-1161.088)^2 = 900
(x-101.655)^2 +(y-1444.46)^2 = 900
(x-109.414)^2 +(y-1503.956)^2 = 900
(x-87.22)^2 +(y-1325.336)^2 = 900
(x-80.544)^2 +(y-1265.709)^2 = 900
(x-145.306)^2 +(y-1354.029)^2 = 900
(x-196.717)^2 +(y-1323.094)^2 = 900
(x-1696.957)^2 +(y-532.359)^2 = 900
(x-1592.206)^2 +(y-1088.39)^2 = 900
(x-1647.789)^2 +(y-1185.534)^2 = 900
(x-1694.365)^2 +(y-1223.357)^2 = 900
(x-1033.33)^2 +(y-458.282)^2 = 900
(x-1030.466)^2 +(y-374.789)^2 = 900
(x-1068.731)^2 +(y-421.004)^2 = 900
(x-1176.957)^2 +(y-1140.969)^2 = 900
(x-1099.781)^2 +(y-659.741)^2 = 900
(x-1168.949)^2 +(y-732.97)^2 = 900
(x-586.376)^2 +(y-850.759)^2 = 900
(x-585.517)^2 +(y-969.398)^2 = 900
(x-576.088)^2 +(y-1028.653)^2 = 900
(x-395.975)^2 +(y-209.323)^2 = 900
(x-416.544)^2 +(y-323.467)^2 = 900
(x-411.677)^2 +(y-383.269)^2 = 900
(x-596.423)^2 +(y-1653.832)^2 = 900
(x-592.889)^2 +(y-1713.728)^2 = 900
(x-563.96)^2 +(y-1545.934)^2 = 900
(x-527.964)^2 +(y-1497.931)^2 = 900
(x-407.399)^2 +(y-1227.496)^2 = 900
(x-1598.025)^2 +(y-1551.012)^2 = 900
(x-1585.24)^2 +(y-157.002)^2 = 900
(x-1641.066)^2 +(y-220.644)^2 = 900
(x-1552.49)^2 +(y-269.558)^2 = 900
(x-1523.795)^2 +(y-322.251)^2 = 900
(x-268.904)^2 +(y-1359.015)^2 = 900
(x-221.906)^2 +(y-1321.716)^2 = 900
(x-1460.478)^2 +(y-672.278)^2 = 900
(x-1304.757)^2 +(y-1068.681)^2 = 900
(x-1091.31)^2 +(y-1442.726)^2 = 900
(x-1060.631)^2 +(y-1494.29)^2 = 900
(x-1498.926)^2 +(y-873.915)^2 = 900
(x-1510.066)^2 +(y-756.64)^2 = 900
(x-1504.261)^2 +(y-696.921)^2 = 900
(x-1723.226)^2 +(y-895.975)^2 = 900
