(82.000,74.000)
(42.000,30.000)
(62.000,36.000)
(44.000,77.000)
(68.000,86.000)
(83.000,91.000)
(77.000,88.000)
(71.000,97.000)
(11.000,34.000)
(65.000,28.000)
(91.000,78.000)
(62.000,62.000)
(79.000,2.000)
(79.000,56.000)
(27.000,66.000)
(31.000,19.000)
(23.000,52.000)
(50.000,49.000)
(83.000,39.000)
(24.000,42.000)
(72.000,38.000)
(38.000,79.000)
(43.000,41.000)
(12.000,85.000)
(34.000,86.000)
(25.000,12.000)
(30.000,14.000)
(16.000,56.000)
(28.000,21.000)
(17.000,10.000)
(14.000,16.000)
(75.000,52.000)
(83.000,49.000)
(68.000,99.000)
(45.000,0.000)
(48.000,82.000)
(23.000,52.000)
(67.000,88.000)
(58.000,94.000)
(10.000,26.000)
(11.000,87.000)
(52.000,62.000)
(52.000,58.000)
(98.000,8.000)
(55.000,96.000)
(86.000,71.000)
(52.000,12.000)
(91.000,29.000)
(41.000,67.000)
(78.000,41.000)
(24.000,88.000)
(6.000,70.000)
(22.000,26.000)
(9.000,73.000)
(80.000,6.000)
(44.000,12.000)
(67.000,61.000)
(14.000,57.000)
(5.000,67.000)
(70.000,42.000)
(14.000,41.000)
(38.000,54.000)
(82.000,54.000)
(64.000,89.000)
(41.000,16.000)
(80.000,78.000)
(77.000,87.000)
(64.000,58.000)
(84.000,67.000)
(81.000,83.000)
(3.000,39.000)
(21.000,39.000)
(12.000,82.000)
(51.000,58.000)
(38.000,29.000)

(x-99.000)^2 +(y-58.000)^2 = 16.000
(x-93.500)^2 +(y-75.000)^2 = 16.000
(x-29.600)^2 +(y-37.400)^2 = 16.000
(x-30.020)^2 +(y-37.430)^2 = 16.000
(x-28.438)^2 +(y-35.656)^2 = 16.000
(x-21.571)^2 +(y-88.000)^2 = 16.000
(x-21.444)^2 +(y-87.862)^2 = 16.000
(x-22.589)^2 +(y-89.108)^2 = 16.000
(x-25.546)^2 +(y-91.273)^2 = 16.000
(x-2.667)^2 +(y-70.833)^2 = 16.000
(x-1.514)^2 +(y-64.855)^2 = 16.000
(x-81.500)^2 +(y-17.250)^2 = 16.000
(x-83.861)^2 +(y-21.154)^2 = 16.000
(x-40.500)^2 +(y-6.000)^2 = 16.000
(x-57.000)^2 +(y-86.200)^2 = 16.000
(x-45.000)^2 +(y-66.333)^2 = 16.000
(x-59.400)^2 +(y-72.600)^2 = 16.000
(x-32.500)^2 +(y-82.000)^2 = 16.000
(x-52.333)^2 +(y-3.333)^2 = 16.000
(x-34.750)^2 +(y-54.750)^2 = 16.000
(x-23.700)^2 +(y-15.000)^2 = 16.000
(x-23.717)^2 +(y-15.104)^2 = 16.000
(x-23.459)^2 +(y-14.642)^2 = 16.000
(x-24.242)^2 +(y-12.510)^2 = 16.000
(x-22.190)^2 +(y-11.508)^2 = 16.000
(x-25.932)^2 +(y-17.810)^2 = 16.000
(x-88.000)^2 +(y-89.667)^2 = 16.000
(x-89.330)^2 +(y-89.273)^2 = 16.000
(x-87.676)^2 +(y-91.178)^2 = 16.000
(x-82.760)^2 +(y-89.945)^2 = 16.000
(x-66.000)^2 +(y-15.000)^2 = 16.000
(x-77.000)^2 +(y-68.000)^2 = 16.000
(x-56.000)^2 +(y-15.000)^2 = 16.000
(x-59.000)^2 +(y-49.750)^2 = 16.000
(x-60.333)^2 +(y-32.667)^2 = 16.000
(x-73.333)^2 +(y-27.000)^2 = 16.000
(x-51.500)^2 +(y-32.000)^2 = 16.000
(x-59.000)^2 +(y-96.333)^2 = 16.000
(x-93.400)^2 +(y-11.600)^2 = 16.000
(x-93.276)^2 +(y-7.995)^2 = 16.000
(x-94.770)^2 +(y-16.317)^2 = 16.000
(x-84.333)^2 +(y-50.667)^2 = 16.000
(x-82.446)^2 +(y-49.925)^2 = 16.000
(x-24.000)^2 +(y-66.000)^2 = 16.000
(x-14.600)^2 +(y-52.400)^2 = 16.000
(x-14.731)^2 +(y-52.340)^2 = 16.000
(x-14.923)^2 +(y-50.927)^2 = 16.000
(x-12.722)^2 +(y-52.909)^2 = 16.000
(x-47.000)^2 +(y-15.500)^2 = 16.000
(x-10.667)^2 +(y-23.333)^2 = 16.000
(x-46.667)^2 +(y-24.333)^2 = 16.000
(x-46.698)^2 +(y-23.494)^2 = 16.000
(x-52.356)^2 +(y-32.065)^2 = 16.000
(x-48.012)^2 +(y-15.444)^2 = 16.000
(x-47.234)^2 +(y-25.233)^2 = 16.000
(x-97.243)^2 +(y-18.617)^2 = 16.000
(x-58.000)^2 +(y-15.000)^2 = 16.000
(x-58.549)^2 +(y-94.049)^2 = 16.000
(x-45.017)^2 +(y-12.602)^2 = 16.000
(x-48.304)^2 +(y-4.241)^2 = 16.000
(x-28.584)^2 +(y-84.150)^2 = 16.000
(x-76.363)^2 +(y-23.383)^2 = 16.000
(x-88.727)^2 +(y-13.819)^2 = 16.000
(x-58.390)^2 +(y-78.322)^2 = 16.000
(x-70.172)^2 +(y-21.826)^2 = 16.000
(x-39.698)^2 +(y-60.342)^2 = 16.000
(x-16.960)^2 +(y-19.309)^2 = 16.000
(x-29.223)^2 +(y-60.534)^2 = 16.000
(x-90.691)^2 +(y-82.491)^2 = 16.000
(x-52.335)^2 +(y-69.526)^2 = 16.000
(x-91.845)^2 +(y-54.422)^2 = 16.000
(x-84.689)^2 +(y-50.845)^2 = 16.000
(x-19.451)^2 +(y-59.419)^2 = 16.000
(x-14.903)^2 +(y-52.838)^2 = 16.000
(x-59.622)^2 +(y-41.774)^2 = 16.000
(x-60.245)^2 +(y-33.799)^2 = 16.000
(x-96.537)^2 +(y-65.612)^2 = 16.000
(x-94.075)^2 +(y-73.223)^2 = 16.000
(x-86.135)^2 +(y-71.876)^2 = 16.000
(x-78.771)^2 +(y-68.751)^2 = 16.000
(x-31.876)^2 +(y-45.069)^2 = 16.000
(x-34.153)^2 +(y-52.739)^2 = 16.000
(x-28.747)^2 +(y-74.935)^2 = 16.000
(x-24.994)^2 +(y-67.870)^2 = 16.000
(x-67.140)^2 +(y-70.577)^2 = 16.000
(x-74.880)^2 +(y-68.554)^2 = 16.000
(x-33.448)^2 +(y-9.778)^2 = 16.000
(x-26.396)^2 +(y-13.556)^2 = 16.000
(x-35.952)^2 +(y-32.537)^2 = 16.000
(x-42.304)^2 +(y-27.673)^2 = 16.000
(x-10.469)^2 +(y-69.066)^2 = 16.000
(x-18.271)^2 +(y-67.298)^2 = 16.000
(x-23.600)^2 +(y-86.600)^2 = 16.000
(x-87.875)^2 +(y-69.375)^2 = 16.000
(x-89.303)^2 +(y-70.732)^2 = 16.000
(x-78.444)^2 +(y-86.667)^2 = 16.000
(x-77.895)^2 +(y-86.037)^2 = 16.000
(x-82.116)^2 +(y-89.195)^2 = 16.000
(x-91.500)^2 +(y-24.000)^2 = 16.000
(x-38.000)^2 +(y-14.000)^2 = 16.000
(x-77.333)^2 +(y-55.000)^2 = 16.000
(x-57.000)^2 +(y-72.000)^2 = 16.000
(x-8.750)^2 +(y-47.500)^2 = 16.000
(x-44.000)^2 +(y-82.000)^2 = 16.000
(x-56.667)^2 +(y-92.333)^2 = 16.000
(x-29.167)^2 +(y-46.500)^2 = 16.000
(x-91.000)^2 +(y-49.000)^2 = 16.000
(x-91.003)^2 +(y-48.959)^2 = 16.000
(x-69.000)^2 +(y-16.000)^2 = 16.000
(x-68.997)^2 +(y-16.041)^2 = 16.000
(x-?)^2 +(y-?)^2 = 16.000
(x-21.000)^2 +(y-27.667)^2 = 16.000
(x-12.167)^2 +(y-9.167)^2 = 16.000
(x-11.636)^2 +(y-9.444)^2 = 16.000
(x-36.667)^2 +(y-4.667)^2 = 16.000
(x-4.000)^2 +(y-83.667)^2 = 16.000
(x-4.400)^2 +(y-36.200)^2 = 16.000
(x-4.493)^2 +(y-33.989)^2 = 16.000
(x-19.000)^2 +(y-64.000)^2 = 16.000
(x-8.000)^2 +(y-67.000)^2 = 16.000
(x-45.500)^2 +(y-59.000)^2 = 16.000
(x-89.714)^2 +(y-7.286)^2 = 16.000
(x-42.000)^2 +(y-70.000)^2 = 16.000
(x-4.000)^2 +(y-71.000)^2 = 16.000
(x-24.000)^2 +(y-74.000)^2 = 16.000
(x-56.571)^2 +(y-50.286)^2 = 16.000
(x-42.000)^2 +(y-99.000)^2 = 16.000
(x-7.667)^2 +(y-93.667)^2 = 16.000
(x-41.200)^2 +(y-27.600)^2 = 16.000
(x-52.206)^2 +(y-3.362)^2 = 16.000
(x-32.090)^2 +(y-82.225)^2 = 16.000
(x-73.795)^2 +(y-26.449)^2 = 16.000
(x-92.340)^2 +(y-12.103)^2 = 16.000
(x-59.085)^2 +(y-74.383)^2 = 16.000
(x-72.257)^2 +(y-25.239)^2 = 16.000
(x-37.048)^2 +(y-57.347)^2 = 16.000
(x-13.590)^2 +(y-21.464)^2 = 16.000
(x-26.460)^2 +(y-63.426)^2 = 16.000
(x-89.287)^2 +(y-86.236)^2 = 16.000
(x-56.003)^2 +(y-71.122)^2 = 16.000
(x-88.267)^2 +(y-52.633)^2 = 16.000
(x-17.177)^2 +(y-56.128)^2 = 16.000
(x-59.934)^2 +(y-37.786)^2 = 16.000
(x-95.306)^2 +(y-69.417)^2 = 16.000
(x-82.453)^2 +(y-70.313)^2 = 16.000
(x-33.015)^2 +(y-48.904)^2 = 16.000
(x-26.870)^2 +(y-71.403)^2 = 16.000
(x-71.010)^2 +(y-69.566)^2 = 16.000
(x-29.922)^2 +(y-11.667)^2 = 16.000
(x-39.128)^2 +(y-30.105)^2 = 16.000
(x-14.370)^2 +(y-68.182)^2 = 16.000
(x-78.391)^2 +(y-37.882)^2 = 16.000
(x-83.449)^2 +(y-48.764)^2 = 16.000
(x-84.877)^2 +(y-23.724)^2 = 16.000
(x-96.422)^2 +(y-20.448)^2 = 16.000
(x-71.707)^2 +(y-28.842)^2 = 16.000
(x-83.082)^2 +(y-25.017)^2 = 16.000
(x-94.456)^2 +(y-21.192)^2 = 16.000
(x-14.658)^2 +(y-70.376)^2 = 16.000
(x-26.649)^2 +(y-69.919)^2 = 16.000
(x-38.641)^2 +(y-69.462)^2 = 16.000
(x-50.632)^2 +(y-69.005)^2 = 16.000
(x-62.623)^2 +(y-68.548)^2 = 16.000
(x-74.614)^2 +(y-68.091)^2 = 16.000
(x-44.198)^2 +(y-17.170)^2 = 16.000
(x-32.395)^2 +(y-19.339)^2 = 16.000
(x-20.593)^2 +(y-21.509)^2 = 16.000
(x-51.491)^2 +(y-40.779)^2 = 16.000
(x-42.648)^2 +(y-48.891)^2 = 16.000
(x-33.806)^2 +(y-57.004)^2 = 16.000
(x-24.963)^2 +(y-65.116)^2 = 16.000
(x-62.289)^2 +(y-26.747)^2 = 16.000
(x-73.078)^2 +(y-21.494)^2 = 16.000
(x-83.868)^2 +(y-16.241)^2 = 16.000
(x-57.657)^2 +(y-74.218)^2 = 16.000
(x-58.315)^2 +(y-62.236)^2 = 16.000
(x-58.972)^2 +(y-50.254)^2 = 16.000
(x-52.949)^2 +(y-57.344)^2 = 16.000
(x-60.898)^2 +(y-48.354)^2 = 16.000
(x-68.848)^2 +(y-39.365)^2 = 16.000
(x-76.797)^2 +(y-30.376)^2 = 16.000
(x-84.746)^2 +(y-21.386)^2 = 16.000
(x-92.695)^2 +(y-12.397)^2 = 16.000
(x-88.579)^2 +(y-52.049)^2 = 16.000
(x-78.159)^2 +(y-46.099)^2 = 16.000
(x-67.738)^2 +(y-40.148)^2 = 16.000
(x-57.318)^2 +(y-34.197)^2 = 16.000
(x-46.897)^2 +(y-28.247)^2 = 16.000
(x-36.476)^2 +(y-22.296)^2 = 16.000
(x-26.056)^2 +(y-16.345)^2 = 16.000
(x-87.068)^2 +(y-59.273)^2 = 16.000
(x-75.135)^2 +(y-60.546)^2 = 16.000
(x-63.203)^2 +(y-61.818)^2 = 16.000
(x-51.271)^2 +(y-63.091)^2 = 16.000
(x-39.338)^2 +(y-64.364)^2 = 16.000
(x-27.406)^2 +(y-65.637)^2 = 16.000
(x-63.464)^2 +(y-24.396)^2 = 16.000
(x-70.928)^2 +(y-33.792)^2 = 16.000
(x-78.393)^2 +(y-43.188)^2 = 16.000
(x-10.914)^2 +(y-62.117)^2 = 16.000
(x-19.162)^2 +(y-53.401)^2 = 16.000
(x-27.410)^2 +(y-44.684)^2 = 16.000
(x-35.658)^2 +(y-35.968)^2 = 16.000
(x-43.905)^2 +(y-27.252)^2 = 16.000
(x-40.998)^2 +(y-37.806)^2 = 16.000
(x-30.496)^2 +(y-43.612)^2 = 16.000
(x-19.994)^2 +(y-49.418)^2 = 16.000
(x-70.670)^2 +(y-12.082)^2 = 16.000
(x-59.839)^2 +(y-6.915)^2 = 16.000
(x-52.433)^2 +(y-7.263)^2 = 16.000
(x-64.367)^2 +(y-8.527)^2 = 16.000
(x-76.300)^2 +(y-9.790)^2 = 16.000
(x-88.233)^2 +(y-11.053)^2 = 16.000
(x-56.853)^2 +(y-60.873)^2 = 16.000
(x-54.307)^2 +(y-49.147)^2 = 16.000
(x-51.760)^2 +(y-37.420)^2 = 16.000
(x-49.214)^2 +(y-25.693)^2 = 16.000
(x-56.003)^2 +(y-71.122)^2 = 16.000
(x-33.285)^2 +(y-90.608)^2 = 16.000
(x-44.998)^2 +(y-93.216)^2 = 16.000
(x-56.711)^2 +(y-95.824)^2 = 16.000
(x-91.059)^2 +(y-63.251)^2 = 16.000
(x-88.617)^2 +(y-51.502)^2 = 16.000
(x-86.176)^2 +(y-39.753)^2 = 16.000
(x-83.735)^2 +(y-28.004)^2 = 16.000
(x-83.956)^2 +(y-19.003)^2 = 16.000
(x-74.511)^2 +(y-26.406)^2 = 16.000
(x-65.067)^2 +(y-33.809)^2 = 16.000
(x-55.623)^2 +(y-41.212)^2 = 16.000
(x-46.178)^2 +(y-48.615)^2 = 16.000
(x-36.734)^2 +(y-56.018)^2 = 16.000
(x-27.290)^2 +(y-63.421)^2 = 16.000
(x-80.947)^2 +(y-79.958)^2 = 16.000
(x-73.894)^2 +(y-70.250)^2 = 16.000
(x-66.840)^2 +(y-60.542)^2 = 16.000
(x-59.787)^2 +(y-50.833)^2 = 16.000
(x-57.746)^2 +(y-74.223)^2 = 16.000
(x-58.492)^2 +(y-62.246)^2 = 16.000
(x-59.237)^2 +(y-50.270)^2 = 16.000
(x-59.983)^2 +(y-38.293)^2 = 16.000
(x-83.158)^2 +(y-68.914)^2 = 16.000
(x-72.815)^2 +(y-62.829)^2 = 16.000
(x-62.473)^2 +(y-56.743)^2 = 16.000
(x-52.130)^2 +(y-50.657)^2 = 16.000
(x-41.788)^2 +(y-44.572)^2 = 16.000
(x-31.446)^2 +(y-38.486)^2 = 16.000
(x-81.584)^2 +(y-79.526)^2 = 16.000
(x-75.169)^2 +(y-69.385)^2 = 16.000
(x-68.753)^2 +(y-59.244)^2 = 16.000
(x-62.337)^2 +(y-49.103)^2 = 16.000
(x-55.921)^2 +(y-38.962)^2 = 16.000
(x-49.506)^2 +(y-28.821)^2 = 16.000
(x-38.397)^2 +(y-71.549)^2 = 16.000
(x-44.293)^2 +(y-61.097)^2 = 16.000
(x-50.190)^2 +(y-50.646)^2 = 16.000
(x-56.086)^2 +(y-40.195)^2 = 16.000
(x-84.400)^2 +(y-67.178)^2 = 16.000
(x-75.300)^2 +(y-59.355)^2 = 16.000
(x-66.200)^2 +(y-51.533)^2 = 16.000
(x-57.100)^2 +(y-43.711)^2 = 16.000
(x-48.000)^2 +(y-35.888)^2 = 16.000
(x-38.900)^2 +(y-28.066)^2 = 16.000
(x-29.800)^2 +(y-20.243)^2 = 16.000
(x-84.608)^2 +(y-78.156)^2 = 16.000
(x-81.217)^2 +(y-66.645)^2 = 16.000
(x-77.825)^2 +(y-55.134)^2 = 16.000
(x-74.434)^2 +(y-43.624)^2 = 16.000
(x-71.042)^2 +(y-32.113)^2 = 16.000
(x-67.651)^2 +(y-20.602)^2 = 16.000
(x-40.795)^2 +(y-65.116)^2 = 16.000
(x-46.840)^2 +(y-75.482)^2 = 16.000
(x-52.885)^2 +(y-85.848)^2 = 16.000
(x-58.931)^2 +(y-96.214)^2 = 16.000
(x-25.669)^2 +(y-76.721)^2 = 16.000
(x-29.767)^2 +(y-65.443)^2 = 16.000
(x-33.865)^2 +(y-54.164)^2 = 16.000
(x-37.963)^2 +(y-42.885)^2 = 16.000
(x-42.061)^2 +(y-31.607)^2 = 16.000
(x-46.159)^2 +(y-20.328)^2 = 16.000
(x-50.256)^2 +(y-9.050)^2 = 16.000
(x-52.400)^2 +(y-41.800)^2 = 16.000
(x-6.000)^2 +(y-49.200)^2 = 16.000
(x-39.500)^2 +(y-11.500)^2 = 16.000
(x-8.250)^2 +(y-77.000)^2 = 16.000
(x-4.500)^2 +(y-4.000)^2 = 16.000
(x-73.857)^2 +(y-41.143)^2 = 16.000
(x-73.600)^2 +(y-17.800)^2 = 16.000
(x-34.600)^2 +(y-38.600)^2 = 16.000
(x-95.000)^2 +(y-12.667)^2 = 16.000
(x-64.500)^2 +(y-92.000)^2 = 16.000
(x-62.500)^2 +(y-56.250)^2 = 16.000
(x-53.333)^2 +(y-59.333)^2 = 16.000
(x-92.250)^2 +(y-66.000)^2 = 16.000
(x-23.667)^2 +(y-84.333)^2 = 16.000
(x-3.500)^2 +(y-28.000)^2 = 16.000
(x-5.000)^2 +(y-93.400)^2 = 16.000
(x-19.750)^2 +(y-11.500)^2 = 16.000
(x-22.333)^2 +(y-22.000)^2 = 16.000
(x-31.143)^2 +(y-73.143)^2 = 16.000
(x-17.000)^2 +(y-70.000)^2 = 16.000
(x-84.500)^2 +(y-49.250)^2 = 16.000
(x-74.500)^2 +(y-56.500)^2 = 16.000
(x-19.500)^2 +(y-46.250)^2 = 16.000
(x-73.600)^2 +(y-81.000)^2 = 16.000
(x-90.857)^2 +(y-87.714)^2 = 16.000
(x-97.000)^2 +(y-35.000)^2 = 16.000
(x-58.333)^2 +(y-32.167)^2 = 16.000
(x-7.000)^2 +(y-9.750)^2 = 16.000
(x-31.000)^2 +(y-54.500)^2 = 16.000
(x-40.400)^2 +(y-95.000)^2 = 16.000
(x-84.689)^2 +(y-50.845)^2 = 16.000
(x-14.903)^2 +(y-52.838)^2 = 16.000
(x-60.245)^2 +(y-33.799)^2 = 16.000
(x-94.075)^2 +(y-73.223)^2 = 16.000
(x-78.771)^2 +(y-68.751)^2 = 16.000
(x-34.153)^2 +(y-52.739)^2 = 16.000
(x-24.994)^2 +(y-67.870)^2 = 16.000
(x-74.880)^2 +(y-68.554)^2 = 16.000
(x-26.396)^2 +(y-13.556)^2 = 16.000
(x-42.304)^2 +(y-27.673)^2 = 16.000
(x-18.271)^2 +(y-67.298)^2 = 16.000
(x-80.077)^2 +(y-41.509)^2 = 16.000
(x-88.726)^2 +(y-22.632)^2 = 16.000
(x-75.499)^2 +(y-27.567)^2 = 16.000
(x-90.664)^2 +(y-22.467)^2 = 16.000
(x-18.655)^2 +(y-70.224)^2 = 16.000
(x-34.643)^2 +(y-69.614)^2 = 16.000
(x-50.632)^2 +(y-69.005)^2 = 16.000
(x-66.620)^2 +(y-68.396)^2 = 16.000
(x-40.264)^2 +(y-17.893)^2 = 16.000
(x-24.527)^2 +(y-20.785)^2 = 16.000
(x-48.543)^2 +(y-43.483)^2 = 16.000
(x-36.753)^2 +(y-54.300)^2 = 16.000
(x-24.963)^2 +(y-65.116)^2 = 16.000
(x-65.886)^2 +(y-24.996)^2 = 16.000
(x-80.271)^2 +(y-17.992)^2 = 16.000
(x-57.877)^2 +(y-70.224)^2 = 16.000
(x-58.753)^2 +(y-54.248)^2 = 16.000
(x-55.599)^2 +(y-54.347)^2 = 16.000
(x-66.198)^2 +(y-42.362)^2 = 16.000
(x-76.797)^2 +(y-30.376)^2 = 16.000
(x-87.396)^2 +(y-18.390)^2 = 16.000
(x-85.106)^2 +(y-50.066)^2 = 16.000
(x-71.212)^2 +(y-42.132)^2 = 16.000
(x-57.318)^2 +(y-34.197)^2 = 16.000
(x-43.423)^2 +(y-26.263)^2 = 16.000
(x-29.529)^2 +(y-18.329)^2 = 16.000
(x-83.090)^2 +(y-59.697)^2 = 16.000
(x-67.181)^2 +(y-61.394)^2 = 16.000
(x-51.271)^2 +(y-63.091)^2 = 16.000
(x-35.361)^2 +(y-64.788)^2 = 16.000
(x-65.952)^2 +(y-27.528)^2 = 16.000
(x-75.904)^2 +(y-40.056)^2 = 16.000
(x-13.664)^2 +(y-59.212)^2 = 16.000
(x-24.661)^2 +(y-47.590)^2 = 16.000
(x-35.658)^2 +(y-35.968)^2 = 16.000
(x-46.655)^2 +(y-24.346)^2 = 16.000
(x-37.497)^2 +(y-39.741)^2 = 16.000
(x-23.495)^2 +(y-47.483)^2 = 16.000
(x-67.060)^2 +(y-10.360)^2 = 16.000
(x-52.619)^2 +(y-3.470)^2 = 16.000
(x-56.411)^2 +(y-7.684)^2 = 16.000
(x-72.322)^2 +(y-9.369)^2 = 16.000
(x-88.233)^2 +(y-11.053)^2 = 16.000
(x-56.005)^2 +(y-56.964)^2 = 16.000
(x-52.609)^2 +(y-41.329)^2 = 16.000
(x-49.214)^2 +(y-25.693)^2 = 16.000
(x-37.189)^2 +(y-91.477)^2 = 16.000
(x-52.807)^2 +(y-94.954)^2 = 16.000
(x-90.245)^2 +(y-59.335)^2 = 16.000
(x-86.990)^2 +(y-43.669)^2 = 16.000
(x-83.735)^2 +(y-28.004)^2 = 16.000
(x-80.808)^2 +(y-21.471)^2 = 16.000
(x-68.215)^2 +(y-31.341)^2 = 16.000
(x-55.623)^2 +(y-41.212)^2 = 16.000
(x-43.030)^2 +(y-51.083)^2 = 16.000
(x-30.438)^2 +(y-60.954)^2 = 16.000
(x-78.596)^2 +(y-76.722)^2 = 16.000
(x-69.191)^2 +(y-63.778)^2 = 16.000
(x-59.787)^2 +(y-50.833)^2 = 16.000
(x-57.994)^2 +(y-70.231)^2 = 16.000
(x-58.989)^2 +(y-54.262)^2 = 16.000
(x-59.983)^2 +(y-38.293)^2 = 16.000
(x-79.710)^2 +(y-66.886)^2 = 16.000
