(566,1414)
(1224,262)
(1743,1932)
(564,833)
(508,1927)
(812,581)
(1748,618)
(1429,1173)
(707,1727)
(637,24)
(1740,824)
(1683,1888)
(1083,77)
(1798,1725)
(1233,1471)
(1611,12)
(1818,776)
(886,219)
(1427,624)
(439,1765)
(1166,1980)
(374,1888)
(1023,788)
(572,1913)
(1217,771)
(159,1518)
(1828,1378)
(1357,1335)
(769,122)
(1668,613)
(642,630)
(1628,1485)
(1095,870)
(1281,1363)
(825,987)
(1825,1815)
(367,620)
(690,413)
(23,1181)
(227,1972)
(701,479)
(1545,1667)
(1743,866)
(566,37)
(1694,728)
(161,1080)
(1534,1331)
(1296,985)
(1153,1715)
(1875,1438)
(1735,330)
(1206,1075)
(1622,729)
(1734,1283)
(35,1481)
(497,884)
(1885,869)
(1815,372)
(373,762)
(1622,1363)
(1898,130)
(1427,929)
(365,1479)
(747,176)
(233,825)
(1567,532)
(1961,1383)
(908,1887)
(1673,835)
(1698,868)
(1865,1980)
(1340,726)
(1421,1815)
(1500,1535)
(90,1577)
(161,1763)
(438,1322)
(43,412)
(1232,472)
(817,1838)
(1748,174)
(833,176)
(1478,1275)
(1946,1685)
(1615,227)
(808,228)
(1276,135)
(1233,33)
(906,1832)
(546,1625)
(418,175)
(1017,38)
(1945,925)
(359,262)
(1145,62)
(1493,1128)
(821,1433)
(87,1814)
(558,887)
(953,1425)
(554,1172)
(368,1182)
(1603,478)
(955,184)
(1930,1585)
(215,786)
(480,1182)
(346,1986)
(158,474)
(1160,1625)
(1805,1114)
(1734,1488)
(900,968)
(1668,1678)
(837,1371)
(441,1722)
(50,885)
(1693,1533)
(1083,787)
(1743,478)
(294,80)
(1540,675)
(1876,1730)
(1953,785)
(1273,1625)
(967,535)
(25,1824)
(1872,927)
(696,1463)
(1353,1466)
(1160,1021)
(613,783)
(100,426)
(1628,1312)
(1864,1174)
(484,1766)
(1032,1825)
(1628,65)
(104,877)
(972,918)
(1033,1929)
(1168,385)
(1735,426)
(1154,321)
(421,435)
(1084,619)
(307,25)
(1541,233)
(958,974)
(1814,812)
(1280,1275)
(350,382)
(693,83)
(1809,229)
(18,1669)
(313,287)
(1089,1024)
(904,338)
(679,267)
(1486,1168)
(1294,283)
(1099,1530)
(169,1970)
(629,1316)
(1417,829)
(350,864)
(507,827)
(443,1383)
(89,1219)
(690,1037)
(612,972)
(308,1725)
(567,1480)
(1076,287)
(152,531)
(1435,434)
(1483,1977)
(361,1025)
(763,715)
(1898,35)
(301,113)
(1146,484)
(1956,1336)
(1478,429)
(310,525)
(103,1168)
(94,916)
(1105,132)
(1160,1520)
(1961,225)
(168,66)
(177,876)
(817,1571)
(420,824)
(301,928)
(1362,281)
(1607,1630)
(149,1214)
(1887,578)
(19,334)
(35,1021)
(1277,1118)
(1101,1969)
(415,872)
(1477,1879)
(616,272)
(1751,932)
(1950,1985)
(1634,1120)
(289,678)
(510,1670)
(620,563)
(1693,286)
(1026,464)
(946,375)
(1369,675)
(1213,114)
(1868,1766)
(1547,72)
(1476,137)
(903,614)
(905,1278)
(1212,1437)
(1208,586)
(98,1635)
(310,1163)
(610,1375)
(1025,612)
(825,1968)
(511,1082)
(163,1683)
(1027,1287)
(222,176)
(1344,976)
(751,1515)
(1140,1169)
(1681,531)
(813,812)
(1036,362)
(1081,1469)
(705,1585)
(1143,512)
(882,1317)
(224,1635)
(1086,412)
(437,1476)
(1898,1678)
(498,681)
(484,1127)
(480,1273)
(1739,1720)
(96,1079)
(289,366)
(838,888)
(433,485)
(1611,887)
(1007,169)
(1423,667)
(1831,579)
(1699,1925)
(217,1830)
(1821,1012)
(640,1185)
(1163,1079)
(346,1428)
(1677,1583)
(166,424)
(1078,35)
(693,568)
(833,374)
(1627,1264)
(874,1732)
(1029,1886)
(84,1874)
(1363,1134)
(425,225)
(559,314)
(1825,321)
(215,326)
(1218,1271)
(1558,185)
(747,675)
(496,624)
(887,1912)
(1866,162)
(679,1871)
(1744,1314)
(631,433)
(1301,1974)
(770,223)
(1078,1421)
(488,1362)
(1166,1264)
(1354,473)
(1436,1212)
(499,1638)
(1616,117)
(1018,985)
(1279,1678)
(1748,382)
(280,436)
(101,582)
(1628,334)
(552,221)
(1894,86)
(314,1982)
(752,1772)
(891,1071)
(1280,227)
(1209,1029)
(36,930)
(433,585)
(1937,1283)
(1235,816)
(1153,1131)
(175,684)
(1167,423)
(1810,1863)
(1037,1175)
(1292,482)
(679,962)
(687,1622)
(1894,470)
(1163,573)
(1280,1021)
(1096,1933)
(1605,1938)
(166,1313)
(1865,982)
(1560,1587)
(496,1980)
(961,433)
(1019,1579)
(1614,1980)
(1474,575)
(1634,1538)
(1082,1619)
(16,1418)
(1757,13)
(1087,1878)
(1813,1781)
(1492,364)
(1370,24)
(1356,323)
(26,1363)
(111,282)
(1940,518)
(1205,1938)
(564,175)
(950,1476)
(287,1934)
(314,985)
(1022,830)
(1301,1433)
(1147,1688)
(90,1262)
(1688,1364)
(761,780)
(1757,1066)
(548,1076)
(764,1931)
(231,1917)
(1614,1032)
(1879,1481)
(111,480)
(1424,573)
(1157,1427)
(554,1514)
(82,522)
(375,121)
(880,914)
(1406,1429)
(1744,279)
(216,669)
(98,1122)
(1543,125)
(823,1019)
(704,1336)
(1086,678)
(508,1536)
(1944,1478)
(1294,185)
(895,780)
(89,169)
(1550,412)
(1350,873)
(38,1569)
(617,216)
(1677,1833)
(1302,637)
(306,1125)
(435,1815)
(891,275)
(1422,1669)
(971,1328)
(1007,230)
(285,1028)
(420,1864)
(1697,138)
(427,914)
(282,1627)
(705,1666)
(495,1337)
(1826,879)
(1741,968)
(1238,1171)
(1270,365)
(1813,174)
(1300,766)
(1081,237)
(1633,631)
(1678,772)
(954,1375)
(1095,320)
(893,126)
(951,637)
(1698,1626)
(1077,1766)
(1830,1285)
(1022,1383)
(1964,1534)
(686,866)
(676,1978)
(1153,1219)
(974,224)
(1411,1134)
(239,1363)
(813,34)
(755,1071)
(1214,1569)
(744,1863)
(551,1684)
(619,516)
(762,282)
(418,667)
(826,1866)
(1034,69)
(1422,878)
(1435,1526)
(1234,615)
(879,1519)
(1619,1772)
(364,537)
(1349,1383)
(490,471)
(1534,1536)
(358,1133)
(1864,316)
(1038,1036)
(880,1765)
(830,712)
(766,485)
(546,1123)
(812,622)
(165,733)
(1830,1224)
(947,662)
(357,812)
(643,1781)
(622,931)
(1953,569)
(615,1824)
(309,575)
(1540,1719)
(1470,1925)
(442,1062)
(284,1329)
(285,1226)
(82,1025)
(365,1336)
(1468,29)
(309,165)
(1148,22)
(946,1180)
(1673,63)
(1036,682)
(493,32)
(892,33)
(811,333)
(373,1835)
(1679,331)
(1352,1174)
(1155,1881)
(170,1264)
(1429,1934)
(946,1924)
(558,114)
(1471,1787)
(414,1230)
(1545,1364)
(1963,1219)
(692,737)
(1336,1216)
(1365,131)
(364,1678)
(842,136)
(1739,1362)
(1145,887)
(95,368)
(576,426)
(510,127)
(1486,1216)
(176,1730)
(86,229)
(1277,417)
(21,1227)
(1933,821)
(1139,180)
(881,1680)
(23,1088)
(818,487)
(1486,1425)
(876,882)
(1215,1681)
(753,532)
(1220,1217)
(834,1464)
(639,1679)
(1892,1018)
(438,1015)
(1497,1838)
(1567,1985)
(1141,1373)
(634,378)
(1407,720)
(1538,1115)
(1691,963)
(1294,21)
(1289,1518)
(1106,1121)
(1832,18)
(231,1085)
(1351,1414)
(1677,916)
(44,166)
(1157,682)
(502,778)
(1537,778)
(25,1878)
(239,1170)
(1343,429)
(166,983)
(1492,477)
(1353,1618)
(617,1732)
(1156,775)
(1958,978)
(16,679)
(1234,222)
(1013,1215)
(1619,1881)
(1362,1517)
(940,277)
(287,1421)
(761,933)
(842,1536)
(748,74)
(1273,720)
(951,815)
(1502,734)
(114,1433)
(1891,1516)
(1228,1616)
(689,128)
(151,1881)
(553,1380)
(1933,1435)
(811,1915)
(1406,27)
(768,1983)
(1350,615)
(1685,1717)
(242,1280)
(705,1771)
(151,1614)
(969,1731)
(1017,932)
(702,1185)
(1938,378)
(1534,316)
(314,835)
(564,777)
(112,87)
(356,729)
(413,619)
(1694,665)
(809,1116)
(1084,179)
(295,1534)
(812,262)
(1006,1728)
(1745,1632)
(504,1726)
(1952,1769)
(176,636)
(1210,1837)
(1894,714)
(954,1221)
(678,237)
(685,1274)
(1479,1569)
(218,1438)
(767,1284)
(1086,1268)
(1072,371)
(1222,1964)
(811,687)
(38,77)
(150,385)
(1298,1788)
(1940,86)
(1747,765)
(1826,430)
(1951,180)
(1411,1738)
(1277,82)
(948,866)
(1349,1563)
(1293,1319)
(149,1031)
(816,1271)
(624,478)
(353,487)
(503,919)
(215,1323)
(755,1132)
(970,28)
(45,1624)
(1960,337)
(244,1663)
(1941,1084)
(93,1788)
(880,413)
(439,1527)
(39,1967)
(1882,817)
(1473,832)
(622,124)
(48,732)
(890,581)
(1235,174)
(1958,1728)
(445,24)
(1496,968)
(1557,467)
(633,1879)
(1084,1387)
(1808,1565)
(226,222)
(1627,1578)
(1952,1816)
(1829,981)
(305,1273)
(547,1228)
(706,1414)
(620,179)
(974,1579)
(1299,1228)
(300,786)
(775,1034)
(1212,716)
(1404,1873)
(94,1673)
(1752,514)
(1489,226)
(1935,1886)
(1822,1423)
(378,971)
(903,1629)
(1029,1469)
(1340,919)
(427,1119)
(1302,515)
(1556,878)
(82,1468)
(1415,1762)
(814,932)
(810,1630)
(1090,1730)
(560,370)
(1225,673)
(752,429)
(1406,1336)
(1159,122)
(1884,364)
(1754,1570)
(1340,534)
(747,1662)
(1627,1231)
(1870,1118)
(1814,531)
(1073,1319)
(1366,1080)
(148,1375)
(1943,887)
(1690,582)
(420,526)
(439,1184)
(613,320)
(895,1185)
(563,1974)
(1693,369)
(1749,722)
(761,881)
(701,180)
(1601,1074)
(1540,812)
(825,522)
(20,986)
(226,1730)
(569,1565)
(1870,1616)
(817,1662)
(1602,1180)
(710,1831)
(480,718)
(307,313)
(1006,1765)
(752,1325)
(1481,1081)
(563,1721)
(154,186)
(172,1426)
(969,1117)
(218,479)
(1027,1113)
(218,365)
(248,18)
(89,767)
(1226,919)
(502,420)
(1628,373)
(1750,1866)
(1213,1332)
(1952,1016)
(151,779)
(1007,320)
(218,985)
(167,927)
(178,1588)
(1478,1471)
(1224,1528)
(953,63)
(235,127)
(1881,1367)
(1543,1228)
(1354,816)
(891,462)
(34,532)
(943,119)
(359,1567)
(1811,88)
(1434,379)
(31,821)
(1433,767)
(300,1676)
(1561,1021)
(114,971)
(1487,515)
(1752,223)
(1038,1062)
(1550,1431)
(1561,981)
(161,232)
(231,1026)
(415,312)
(346,1762)
(305,219)
(763,1425)
(1877,269)
(963,1031)
(1562,1937)
(1932,114)
(1426,64)
(1666,20)
(1667,1185)
(1804,1172)
(1746,1666)
(1545,1188)
(1103,1169)
(902,669)
(705,1919)
(1469,632)
(222,1220)
(1962,288)
(241,519)
(574,466)
(1146,624)
(304,1372)
(1155,727)
(108,679)
(1894,1322)
(1762,1981)
(244,1532)
(635,725)
(1567,1813)
(694,1114)
(1864,535)
(98,1724)
(1566,1485)
(1436,1014)
(1013,270)
(547,1817)
(1223,422)
(30,1518)
(1622,686)
(1273,830)
(710,321)
(1687,469)
(763,1175)
(1074,716)
(1803,1483)
(1417,524)
(302,1473)
(1152,233)
(1895,667)
(1559,1615)
(625,686)
(557,520)
(179,33)
(958,1826)
(959,1619)
(1817,1337)
(568,63)
(426,277)
(638,1930)
(508,1225)
(1151,1830)
(1097,1563)
(903,1419)
(1277,1575)
(549,1272)
(748,1569)
(1865,1873)
(1543,36)
(34,484)
(957,468)
(767,1829)
(1234,1863)
(1291,884)
(887,1563)
(48,577)
(1673,1213)
(365,1070)
(695,1512)
(1025,422)
(237,582)
(690,824)
(362,1720)
(1348,1876)
(810,1066)
(575,930)
(964,784)
(29,1264)
(1154,1483)
(36,1327)
(629,1216)
(570,635)
(1410,169)
(1496,1678)
(679,374)
(371,432)
(1946,669)
(1277,1838)
(434,732)
(633,1519)
(1546,381)
(1293,582)
(1291,1185)
(115,1514)
(1205,1124)
(512,269)
(1669,1020)
(498,1435)
(439,1920)
(1495,1387)
(1754,1170)
(632,1031)
(1336,787)
(358,36)
(677,665)
(1618,438)
(1106,834)
(25,1737)
(1337,382)
(626,1265)
(821,1178)
(1077,913)
(1690,176)
(1897,1074)
(359,1920)
(747,1635)
(486,566)
(1945,1638)
(28,774)
(1486,1025)
(1562,628)
(760,26)
(378,930)
(564,718)
(374,216)
(1938,632)
(961,1537)
(752,967)
(747,313)
(24,1934)
(1676,237)
(1946,1928)
(1342,1930)
(218,873)
(1416,225)
(546,682)
(1406,1738)
(x-1494.717)^2 +(y-271.183)^2 = 900
(x-1249.932)^2 +(y-378.782)^2 = 900
(x-493.296)^2 +(y-1035.956)^2 = 900
(x-398.028)^2 +(y-627.511)^2 = 900
(x-387.082)^2 +(y-178.5)^2 = 900
(x-1663.726)^2 +(y-1533.205)^2 = 900
(x-964.995)^2 +(y-1369.787)^2 = 900
(x-667.989)^2 +(y-768.183)^2 = 900
(x-1453.76)^2 +(y-1118.347)^2 = 900
(x-1846.028)^2 +(y-981.088)^2 = 900
(x-535.598)^2 +(y-275.746)^2 = 900
(x-890.024)^2 +(y-103.662)^2 = 900
(x-78.974)^2 +(y-117.248)^2 = 900
(x-1574.847)^2 +(y-1020)^2 = 900
(x-1395.729)^2 +(y-1715.717)^2 = 900
(x-400.778)^2 +(y-1219.834)^2 = 900
(x-1907.337)^2 +(y-1132.504)^2 = 900
(x-1414.208)^2 +(y-42.55)^2 = 900
(x-232.62)^2 +(y-1604.089)^2 = 900
(x-1252.808)^2 +(y-1821.036)^2 = 900
(x-124.555)^2 +(y-1127.663)^2 = 900
(x-362.44)^2 +(y-1872.406)^2 = 900
(x-1711.248)^2 +(y-1338.519)^2 = 900
(x-128.333)^2 +(y-268.507)^2 = 900
(x-1384.164)^2 +(y-187.857)^2 = 900
(x-108.839)^2 +(y-1780.603)^2 = 900
(x-1640.174)^2 +(y-884.005)^2 = 900
(x-1709.573)^2 +(y-1834.205)^2 = 900
(x-736.653)^2 +(y-1779.16)^2 = 900
(x-1460.491)^2 +(y-1525.928)^2 = 900
(x-1450.04)^2 +(y-613.438)^2 = 900
(x-1766.938)^2 +(y-774.782)^2 = 900
(x-449.785)^2 +(y-430.604)^2 = 900
(x-63.654)^2 +(y-678.197)^2 = 900
(x-1717.247)^2 +(y-483.313)^2 = 900
(x-255.231)^2 +(y-678.073)^2 = 900
(x-1116.5)^2 +(y-917.688)^2 = 900
(x-1267.843)^2 +(y-131.002)^2 = 900
(x-916.498)^2 +(y-1017.331)^2 = 900
(x-1831.936)^2 +(y-582.386)^2 = 900
(x-740.143)^2 +(y-587.879)^2 = 900
(x-601.403)^2 +(y-1516.24)^2 = 900
(x-259.326)^2 +(y-1130.873)^2 = 900
(x-392.069)^2 +(y-1727.617)^2 = 900
(x-1069.692)^2 +(y-459.862)^2 = 900
(x-985.744)^2 +(y-263.891)^2 = 900
(x-1447.545)^2 +(y-872.627)^2 = 900
(x-1247.878)^2 +(y-1668.388)^2 = 900
(x-1770.15)^2 +(y-332.145)^2 = 900
(x-911.353)^2 +(y-613.737)^2 = 900
(x-1886.209)^2 +(y-105.506)^2 = 900
(x-981.648)^2 +(y-831.474)^2 = 900
(x-855.226)^2 +(y-372.945)^2 = 900
(x-1925.488)^2 +(y-1763.926)^2 = 900
(x-1567.265)^2 +(y-521.043)^2 = 900
(x-1649.675)^2 +(y-1177.916)^2 = 900
(x-724.693)^2 +(y-1317.668)^2 = 900
(x-900.821)^2 +(y-1235.628)^2 = 900
(x-161.887)^2 +(y-1458.07)^2 = 900
(x-1199.485)^2 +(y-1384.632)^2 = 900
(x-997.993)^2 +(y-1621.2)^2 = 900
(x-1514.534)^2 +(y-1387.755)^2 = 900
(x-1122.5)^2 +(y-1167.33)^2 = 900
(x-1773.698)^2 +(y-1614.228)^2 = 900
(x-1100.461)^2 +(y-1725.87)^2 = 900
(x-138.819)^2 +(y-877.75)^2 = 900
(x-650.983)^2 +(y-1072.172)^2 = 900
(x-657.543)^2 +(y-80.374)^2 = 900
(x-1062.724)^2 +(y-1922.794)^2 = 900
(x-1589.208)^2 +(y-1929.261)^2 = 900
(x-1898.946)^2 +(y-773.796)^2 = 900
(x-1846.039)^2 +(y-1476.27)^2 = 900
(x-592.386)^2 +(y-523.113)^2 = 900
(x-691.346)^2 +(y-1643.426)^2 = 900
(x-1256.189)^2 +(y-1526.338)^2 = 900
(x-1311.313)^2 +(y-1373.893)^2 = 900
(x-773.745)^2 +(y-1018.192)^2 = 900
(x-526.25)^2 +(y-81.944)^2 = 900
(x-1593.526)^2 +(y-676.187)^2 = 900
(x-77.241)^2 +(y-1523.611)^2 = 900
(x-728.486)^2 +(y-233.072)^2 = 900
(x-939.018)^2 +(y-1882.098)^2 = 900
(x-537.115)^2 +(y-1684.338)^2 = 900
(x-1125.385)^2 +(y-268.263)^2 = 900
(x-1252.305)^2 +(y-1221.774)^2 = 900
(x-92.302)^2 +(y-537.012)^2 = 900
(x-1462.963)^2 +(y-487.085)^2 = 900
(x-1122.947)^2 +(y-74.747)^2 = 900
(x-397.989)^2 +(y-768.183)^2 = 900
(x-1256.191)^2 +(y-621.744)^2 = 900
(x-718.114)^2 +(y-1464.815)^2 = 900
(x-535.237)^2 +(y-728.047)^2 = 900
(x-518.305)^2 +(y-1176.226)^2 = 900
(x-318.939)^2 +(y-1374.449)^2 = 900
(x-1766.375)^2 +(y-1125.263)^2 = 900
(x-364.257)^2 +(y-515.188)^2 = 900
(x-974.086)^2 +(y-72.205)^2 = 900
(x-530.371)^2 +(y-930.724)^2 = 900
(x-191.647)^2 +(y-369.758)^2 = 900
(x-1644.868)^2 +(y-1733.361)^2 = 900
(x-371.633)^2 +(y-274.265)^2 = 900
(x-866.871)^2 +(y-1415.327)^2 = 900
(x-1056.161)^2 +(y-1020.849)^2 = 900
(x-1066.105)^2 +(y-1423.678)^2 = 900
(x-455.808)^2 +(y-1324.383)^2 = 900
(x-1676.588)^2 +(y-343.712)^2 = 900
(x-782.37)^2 +(y-1886.998)^2 = 900
(x-1495.731)^2 +(y-1217.68)^2 = 900
(x-1175.698)^2 +(y-1078.91)^2 = 900
(x-1017.007)^2 +(y-1766.903)^2 = 900
(x-344.587)^2 +(y-71.767)^2 = 900
(x-671)^2 +(y-1236.371)^2 = 900
(x-583.549)^2 +(y-1772.904)^2 = 900
(x-1483.738)^2 +(y-791.153)^2 = 900
(x-1243.13)^2 +(y-919.484)^2 = 900
(x-236.166)^2 +(y-1936.972)^2 = 900
(x-1518.99)^2 +(y-1677.761)^2 = 900
(x-711.941)^2 +(y-357.156)^2 = 900
(x-554.057)^2 +(y-1925.787)^2 = 900
(x-396.515)^2 +(y-1575.681)^2 = 900
(x-67.47)^2 +(y-1931.678)^2 = 900
(x-1328.624)^2 +(y-1920.737)^2 = 900
(x-1141.397)^2 +(y-1522.64)^2 = 900
(x-1451.055)^2 +(y-1926.211)^2 = 900
(x-1917.847)^2 +(y-365.853)^2 = 900
(x-1674.173)^2 +(y-101)^2 = 900
(x-1311.66)^2 +(y-515.512)^2 = 900
(x-423.323)^2 +(y-1488.214)^2 = 900
(x-1931.343)^2 +(y-1281.301)^2 = 900
(x-1745.284)^2 +(y-1961.654)^2 = 900
(x-643.905)^2 +(y-938)^2 = 900
(x-1352.943)^2 +(y-972.403)^2 = 900
(x-590.335)^2 +(y-1359.157)^2 = 900
(x-1041.323)^2 +(y-623.175)^2 = 900
(x-370.53)^2 +(y-965.762)^2 = 900
(x-790.913)^2 +(y-768.112)^2 = 900
(x-658.069)^2 +(y-1933.512)^2 = 900
(x-258.776)^2 +(y-829.596)^2 = 900
(x-1727.569)^2 +(y-620.176)^2 = 900
(x-166.03)^2 +(y-1356.909)^2 = 900
(x-195.475)^2 +(y-81.859)^2 = 900
(x-1126.875)^2 +(y-780)^2 = 900
(x-947.033)^2 +(y-478.42)^2 = 900
(x-1898.51)^2 +(y-1636.072)^2 = 900
(x-1186.634)^2 +(y-470.817)^2 = 900
(x-1193.754)^2 +(y-1926.805)^2 = 900
(x-1276.963)^2 +(y-773.115)^2 = 900
(x-1909.983)^2 +(y-1940.294)^2 = 900
(x-846.839)^2 +(y-234.382)^2 = 900
(x-876.471)^2 +(y-1578.947)^2 = 900
(x-610.218)^2 +(y-376.714)^2 = 900
(x-56.05)^2 +(y-986.551)^2 = 900
(x-1001.076)^2 +(y-1156.197)^2 = 900
(x-1585.294)^2 +(y-225.672)^2 = 900
(x-199.972)^2 +(y-222.912)^2 = 900
(x-200.24)^2 +(y-1772.388)^2 = 900
(x-1911.189)^2 +(y-527.485)^2 = 900
(x-915.42)^2 +(y-777.256)^2 = 900
(x-590.838)^2 +(y-217.531)^2 = 900
(x-1841.679)^2 +(y-279.32)^2 = 900
(x-779.985)^2 +(y-530.255)^2 = 900
(x-851.237)^2 +(y-933.041)^2 = 900
(x-1722.969)^2 +(y-922.558)^2 = 900
(x-132.879)^2 +(y-1220.031)^2 = 900
(x-1839.391)^2 +(y-1818.74)^2 = 900
(x-135.724)^2 +(y-729.358)^2 = 900
(x-789.998)^2 +(y-1228.583)^2 = 900
(x-1382.628)^2 +(y-1220.739)^2 = 900
(x-1509.981)^2 +(y-1794.324)^2 = 900
(x-78.85)^2 +(y-375.308)^2 = 900
(x-827.461)^2 +(y-1736.023)^2 = 900
(x-197.144)^2 +(y-978.878)^2 = 900
(x-1324.472)^2 +(y-1088.005)^2 = 900
(x-777.345)^2 +(y-62.583)^2 = 900
(x-195.913)^2 +(y-520.504)^2 = 900
(x-1272.675)^2 +(y-226.918)^2 = 900
(x-1584.593)^2 +(y-65.877)^2 = 900
(x-1866.896)^2 +(y-1332.315)^2 = 900
(x-1590.823)^2 +(y-1311.736)^2 = 900
(x-1377.932)^2 +(y-772.488)^2 = 900
(x-64.798)^2 +(y-1631.45)^2 = 900
(x-1717.043)^2 +(y-225.397)^2 = 900
(x-1110.875)^2 +(y-672.644)^2 = 900
(x-806.995)^2 +(y-674.202)^2 = 900
(x-1576.554)^2 +(y-1578.299)^2 = 900
(x-246.132)^2 +(y-1271.709)^2 = 900
(x-620.964)^2 +(y-666.665)^2 = 900
(x-1359.915)^2 +(y-340.964)^2 = 900
(x-332.63)^2 +(y-407.188)^2 = 900
(x-1465.862)^2 +(y-968.48)^2 = 900
(x-1397.978)^2 +(y-1789.029)^2 = 900
(x-461.289)^2 +(y-1761.066)^2 = 900
(x-1398.934)^2 +(y-1377.913)^2 = 900
(x-1909.804)^2 +(y-973.593)^2 = 900
(x-1521.321)^2 +(y-176.319)^2 = 900
(x-777.888)^2 +(y-1616.5)^2 = 900
(x-1926.743)^2 +(y-622.95)^2 = 900
(x-280.074)^2 +(y-1704)^2 = 900
(x-1883.909)^2 +(y-894.704)^2 = 900
(x-489.847)^2 +(y-1940.148)^2 = 900
(x-48.833)^2 +(y-1193.805)^2 = 900
(x-1493.84)^2 +(y-374.617)^2 = 900
(x-1374.576)^2 +(y-1602.26)^2 = 900
(x-63.452)^2 +(y-293.7)^2 = 900
(x-977.874)^2 +(y-1486.457)^2 = 900
(x-1851.15)^2 +(y-72.485)^2 = 900
(x-1642.726)^2 +(y-723.464)^2 = 900
(x-55.318)^2 +(y-1310.651)^2 = 900
(x-407.049)^2 +(y-882.586)^2 = 900
(x-385.6)^2 +(y-1079.725)^2 = 900
(x-718.235)^2 +(y-916.606)^2 = 900
(x-1937.382)^2 +(y-1494.84)^2 = 900
(x-271.257)^2 +(y-1478.898)^2 = 900
(x-1733.054)^2 +(y-1435.612)^2 = 900
(x-1068.898)^2 +(y-1325.511)^2 = 900
