(187,235)
(1161,628)
(1649,373)
(129,934)
(518,624)
(1491,728)
(761,1974)
(1633,1019)
(111,1224)
(661,1777)
(1718,1321)
(1330,1384)
(855,263)
(763,1466)
(1091,675)
(1784,1285)
(1098,1479)
(287,84)
(985,1573)
(1090,63)
(264,117)
(1622,69)
(540,881)
(1568,1515)
(691,1877)
(1015,482)
(1014,1934)
(1804,633)
(1979,1132)
(1572,1313)
(662,1966)
(425,1212)
(340,976)
(1161,1372)
(294,1669)
(114,234)
(1864,1880)
(1893,1588)
(985,1523)
(292,733)
(1640,1472)
(660,1629)
(372,273)
(457,969)
(1706,1219)
(33,1183)
(441,787)
(665,1079)
(930,577)
(373,138)
(527,1222)
(1704,623)
(1955,1974)
(1153,767)
(1249,1287)
(1081,1826)
(1877,484)
(749,118)
(767,84)
(268,1321)
(607,184)
(1721,1529)
(122,1581)
(116,1816)
(504,1882)
(604,581)
(779,265)
(614,524)
(115,882)
(1380,162)
(1473,126)
(993,1431)
(1020,1879)
(444,170)
(353,531)
(999,1686)
(106,470)
(913,1674)
(1077,1568)
(1167,467)
(995,23)
(106,418)
(50,1464)
(1631,576)
(1656,818)
(32,284)
(365,12)
(940,1923)
(1894,1085)
(1795,474)
(607,128)
(833,417)
(761,623)
(1630,125)
(1335,488)
(504,124)
(185,1181)
(501,587)
(834,1766)
(1477,525)
(100,1163)
(378,887)
(538,22)
(1978,1934)
(660,272)
(429,925)
(1223,524)
(1147,1025)
(1384,632)
(1492,1870)
(1480,287)
(1331,1564)
(120,620)
(597,1974)
(583,1218)
(610,721)
(1236,421)
(508,537)
(1381,865)
(1166,71)
(1231,1536)
(531,463)
(1321,1519)
(1891,1933)
(982,316)
(693,737)
(500,1534)
(1140,1312)
(361,1873)
(211,575)
(1628,36)
(1659,320)
(1815,425)
(1813,931)
(187,1125)
(1234,1072)
(847,462)
(28,1331)
(1635,287)
(699,21)
(1780,1379)
(599,1774)
(1385,1683)
(1636,1783)
(936,1614)
(42,1435)
(1147,175)
(1012,1716)
(984,767)
(923,722)
(1482,913)
(260,1016)
(433,228)
(1236,1182)
(744,1126)
(1967,734)
(780,1313)
(1225,725)
(1308,186)
(1251,1376)
(740,1780)
(681,1478)
(1790,570)
(668,1130)
(369,1172)
(932,1481)
(1723,1279)
(1156,1933)
(1486,1623)
(421,1786)
(685,926)
(267,563)
(120,1625)
(611,423)
(1574,1366)
(122,367)
(182,1678)
(1419,1330)
(261,670)
(368,1223)
(1561,529)
(680,79)
(538,1820)
(48,78)
(1961,488)
(25,1682)
(1551,382)
(688,636)
(740,1929)
(1159,1073)
(372,483)
(353,812)
(1484,220)
(992,178)
(447,531)
(21,38)
(1701,479)
(269,1217)
(1882,1132)
(1865,1986)
(501,1432)
(50,384)
(1780,1636)
(1019,429)
(1962,974)
(1788,1186)
(347,180)
(607,1817)
(1466,1376)
(1820,1777)
(1018,1816)
(1301,1462)
(1390,264)
(1256,872)
(1895,1488)
(1575,831)
(348,1425)
(1099,25)
(205,1814)
(197,415)
(365,913)
(455,1421)
(457,1914)
(1066,1715)
(1230,1936)
(1321,1678)
(1334,1036)
(452,312)
(1648,980)
(1899,1784)
(1876,1262)
(1231,1334)
(1464,1282)
(1945,1878)
(519,1485)
(1636,1526)
(912,1114)
(1963,1665)
(915,377)
(932,517)
(1727,1076)
(1659,1667)
(32,1874)
(299,1938)
(768,675)
(1014,937)
(1006,1338)
(1954,1072)
(1631,1938)
(992,1638)
(830,870)
(1404,1623)
(1251,687)
(828,931)
(833,1819)
(281,1783)
(770,215)
(1954,812)
(344,367)
(1961,1023)
(1094,924)
(844,1219)
(699,180)
(837,1469)
(1465,974)
(1621,1070)
(1150,925)
(1657,531)
(1493,1429)
(1869,1519)
(1066,1322)
(260,1628)
(990,517)
(846,534)
(352,1677)
(1241,84)
(1336,1872)
(694,1938)
(1782,387)
(1062,1412)
(660,833)
(191,821)
(364,1488)
(275,220)
(933,1427)
(606,1919)
(1549,485)
(1172,534)
(32,1977)
(1897,1188)
(1642,1971)
(1951,864)
(926,80)
(54,1931)
(1396,975)
(593,814)
(663,374)
(1726,271)
(1817,964)
(1318,1177)
(935,1036)
(597,72)
(44,222)
(1563,1672)
(762,1615)
(1559,881)
(935,212)
(214,271)
(832,1987)
(101,1732)
(825,1418)
(1546,1636)
(212,1733)
(698,1227)
(1786,1926)
(524,720)
(267,1385)
(136,1881)
(379,776)
(1810,1571)
(764,185)
(608,1663)
(1411,731)
(517,1988)
(20,1375)
(766,1069)
(1061,1372)
(1946,935)
(1397,1237)
(1091,1667)
(1734,720)
(1495,14)
(1250,473)
(1724,1374)
(1253,819)
(1470,1579)
(533,1738)
(1890,831)
(1072,218)
(1720,587)
(683,863)
(444,288)
(1096,115)
(1157,1485)
(457,673)
(766,480)
(272,363)
(505,1624)
(587,1122)
(195,717)
(215,934)
(1249,1718)
(1151,1128)
(1249,1827)
(448,1569)
(1573,1820)
(361,586)
(1086,1182)
(1222,1227)
(774,1726)
(140,1026)
(1543,1233)
(913,266)
(1944,1331)
(1180,971)
(1963,1769)
(1251,223)
(1246,1864)
(457,622)
(660,1287)
(1543,135)
(1573,1965)
(514,1267)
(1816,313)
(1948,1280)
(1319,378)
(1956,27)
(590,1177)
(1622,479)
(104,185)
(1734,1622)
(1725,1582)
(260,28)
(823,1936)
(340,1077)
(1497,1972)
(1796,1974)
(1310,1922)
(1383,1426)
(353,637)
(997,1481)
(992,129)
(446,576)
(1960,1364)
(1304,38)
(1483,81)
(430,1076)
(376,1735)
(664,1681)
(195,478)
(538,1767)
(996,238)
(1409,1779)
(663,1370)
(460,80)
(1175,1834)
(1241,1483)
(1384,527)
(1329,733)
(679,125)
(776,968)
(1389,920)
(442,885)
(1322,1736)
(660,1180)
(1074,728)
(1782,128)
(912,1867)
(530,1126)
(1083,838)
(1968,1631)
(1636,1869)
(921,1784)
(1650,616)
(427,381)
(913,1178)
(1151,875)
(1313,429)
(1018,1178)
(903,1838)
(293,283)
(840,1132)
(1700,1168)
(1328,331)
(1559,1572)
(1172,12)
(355,1823)
(1951,1412)
(1643,423)
(1801,1865)
(1884,121)
(105,1472)
(118,278)
(182,1978)
(1739,27)
(847,969)
(50,665)
(285,814)
(1065,579)
(1635,165)
(192,370)
(1303,883)
(1234,1779)
(539,1922)
(1499,372)
(1098,1886)
(1100,1081)
(1487,1138)
(421,436)
(756,713)
(905,1987)
(1061,277)
(747,1037)
(126,821)
(506,679)
(1653,1183)
(1866,1368)
(1783,228)
(1011,1119)
(219,1781)
(1154,1970)
(765,420)
(1813,63)
(1075,629)
(276,976)
(107,771)
(1332,1764)
(1238,336)
(1870,1719)
(1807,14)
(829,1735)
(1550,1722)
(103,1120)
(131,518)
(369,1517)
(1258,175)
(1318,820)
(1321,538)
(616,979)
(1324,223)
(1157,1633)
(1866,437)
(1553,633)
(183,176)
(1316,615)
(595,235)
(980,728)
(1620,1413)
(136,73)
(1015,1083)
(599,1633)
(1706,1462)
(368,668)
(513,1370)
(698,224)
(582,1376)
(188,1533)
(928,1270)
(440,1282)
(361,1014)
(196,1576)
(357,1284)
(191,1329)
(1785,878)
(831,1184)
(1322,131)
(60,117)
(507,365)
(918,938)
(30,323)
(378,1923)
(843,672)
(29,521)
(1797,1216)
(1705,1117)
(1559,13)
(438,1465)
(1478,1218)
(1963,1578)
(1947,1516)
(1498,774)
(1547,264)
(1888,573)
(1569,1874)
(828,812)
(294,1736)
(267,1133)
(1900,730)
(1652,1115)
(1312,987)
(423,33)
(220,777)
(449,1731)
(663,1728)
(184,1275)
(1076,477)
(1225,1637)
(845,768)
(282,918)
(1896,25)
(744,1520)
(1392,1083)
(587,781)
(1802,1685)
(524,766)
(216,118)
(189,512)
(843,1867)
(695,523)
(1946,412)
(183,1021)
(1782,812)
(1717,1968)
(918,24)
(270,1425)
(1801,176)
(1417,1373)
(1495,1915)
(1704,1415)
(1707,1682)
(1162,1871)
(1410,338)
(60,720)
(771,1220)
(986,684)
(40,1271)
(262,1070)
(1301,1228)
(46,824)
(1249,912)
(136,983)
(215,615)
(935,882)
(1241,1574)
(1475,1486)
(676,1519)
(59,924)
(273,1876)
(57,1014)
(1383,474)
(1399,423)
(1960,568)
(209,983)
(1326,1425)
(1946,1735)
(611,1479)
(760,1818)
(203,1224)
(1626,770)
(139,1532)
(838,718)
(746,834)
(776,1270)
(697,963)
(1088,321)
(1892,388)
(216,1069)
(1477,1812)
(693,1566)
(773,565)
(1555,1114)
(1875,1436)
(833,372)
(130,671)
(1794,672)
(1250,1974)
(1977,518)
(25,1077)
(1170,1413)
(296,166)
(1465,565)
(598,1317)
(1149,567)
(1722,84)
(516,319)
(835,32)
(1557,432)
(1868,1312)
(297,433)
(358,69)
(513,932)
(1573,234)
(1656,233)
(1709,1713)
(1387,788)
(1791,1038)
(368,434)
(512,1321)
(1144,232)
(1413,668)
(830,228)
(927,1217)
(349,1619)
(1071,538)
(1891,1222)
(1952,1833)
(1947,785)
(423,480)
(841,81)
(1788,1815)
(826,1670)
(518,266)
(1302,935)
(1464,320)
(740,534)
(848,1538)
(1724,223)
(37,986)
(1968,683)
(901,1383)
(1061,1271)
(839,585)
(1646,1632)
(1481,815)
(694,1317)
(1412,1964)
(1957,624)
(1705,1875)
(264,1531)
(1707,763)
(51,772)
(743,1385)
(1064,1773)
(1175,1515)
(910,1726)
(1396,214)
(1883,316)
(291,1838)
(1565,776)
(667,1032)
(1018,270)
(1811,764)
(60,1120)
(1651,1222)
(300,1162)
(1567,1932)
(1791,1319)
(1896,1638)
(1624,668)
(260,1275)
(1721,169)
(1224,782)
(1387,388)
(1222,113)
(778,1179)
(1973,84)
(1468,1686)
(1643,1581)
(24,562)
(294,633)
(923,1588)
(1065,1536)
(1316,1630)
(195,1422)
(457,1033)
(675,785)
(1715,1766)
(1717,519)
(1707,365)
(1461,435)
(600,1419)
(38,1617)
(1818,1534)
(1739,986)
(1314,782)
(1494,628)
(1942,1168)
(1872,685)
(102,1922)
(183,1626)
(611,1866)
(1328,1114)
(907,783)
(460,1831)
(1468,1535)
(1500,1175)
(1158,334)
(837,136)
(1068,365)
(459,717)
(1420,1114)
(1384,1536)
(698,1428)
(504,1076)
(1413,1179)
(856,1577)
(444,821)
(1464,878)
(1870,874)
(1659,725)
(1143,1730)
(661,469)
(936,835)
(1399,1722)
(1256,37)
(1147,438)
(762,315)
(908,1326)
(584,871)
(1060,967)
(1079,762)
(1792,1120)
(113,1338)
(1882,1030)
(1165,377)
(1716,1012)
(1712,1920)
(1724,886)
(443,1613)
(1231,1682)
(1222,364)
(1309,1265)
(1732,422)
(1233,1419)
(347,1779)
(199,886)
(1140,1581)
(1623,1388)
(994,67)
(1389,571)
(1020,1280)
(1255,1137)
(997,1023)
(1098,1227)
(940,330)
(186,1378)
(1085,1923)
(598,1262)
(1650,1328)
(986,586)
(1074,168)
(854,633)
(212,1862)
(101,128)
(427,1163)
(1484,1321)
(501,419)
(275,466)
(615,276)
(107,583)
(287,1467)
(776,1880)
(1019,1788)
(855,178)
(1384,135)
(132,25)
(821,1620)
(1872,634)
(1976,236)
(1303,572)
(1719,686)
(195,73)
(1737,816)
(1079,1631)
(538,1037)
(759,363)
(691,1837)
(743,1662)
(1949,336)
(1881,1832)
(454,1115)
(903,1520)
(350,1134)
(1149,1685)
(1179,1267)
(1323,680)
(427,1867)
(540,82)
(1016,1962)
(125,719)
(265,764)
(751,1437)
(694,424)
(601,1723)
(1644,888)
(1456,1311)
(x-1440.617)^2 +(y-1337.256)^2 = 900
(x-319.058)^2 +(y-773.369)^2 = 900
(x-1524)^2 +(y-677.89)^2 = 900
(x-227.36)^2 +(y-77.44)^2 = 900
(x-163.597)^2 +(y-1624.24)^2 = 900
(x-964.549)^2 +(y-919.877)^2 = 900
(x-563.151)^2 +(y-1086.057)^2 = 900
(x-1116.044)^2 +(y-1176.765)^2 = 900
(x-1925.935)^2 +(y-225.205)^2 = 900
(x-944.619)^2 +(y-775.622)^2 = 900
(x-1739.883)^2 +(y-1423.617)^2 = 900
(x-803)^2 +(y-1257.583)^2 = 900
(x-475.565)^2 +(y-1588.799)^2 = 900
(x-1597.072)^2 +(y-1828.657)^2 = 900
(x-1029.28)^2 +(y-1321.07)^2 = 900
(x-1837.415)^2 +(y-465.28)^2 = 900
(x-634.482)^2 +(y-321.211)^2 = 900
(x-1196.949)^2 +(y-1028.556)^2 = 900
(x-1904.91)^2 +(y-825.585)^2 = 900
(x-172)^2 +(y-975.845)^2 = 900
(x-472.247)^2 +(y-585.184)^2 = 900
(x-632.878)^2 +(y-1682.52)^2 = 900
(x-1673.899)^2 +(y-1168.31)^2 = 900
(x-1683.873)^2 +(y-566.476)^2 = 900
(x-707.772)^2 +(y-74.408)^2 = 900
(x-326.387)^2 +(y-477.225)^2 = 900
(x-1118.736)^2 +(y-1524.894)^2 = 900
(x-1349.37)^2 +(y-429.746)^2 = 900
(x-1354.953)^2 +(y-579.5)^2 = 900
(x-1041.275)^2 +(y-325.302)^2 = 900
(x-1038.008)^2 +(y-1661.93)^2 = 900
(x-800)^2 +(y-1780.074)^2 = 900
(x-248.344)^2 +(y-1833.335)^2 = 900
(x-1276.837)^2 +(y-91.499)^2 = 900
(x-710.727)^2 +(y-1470.071)^2 = 900
(x-570.369)^2 +(y-1769.48)^2 = 900
(x-1361.501)^2 +(y-176.163)^2 = 900
(x-1194.709)^2 +(y-581.827)^2 = 900
(x-89.147)^2 +(y-640.282)^2 = 900
(x-1827.35)^2 +(y-1007.733)^2 = 900
(x-1925.54)^2 +(y-1638.41)^2 = 900
(x-1212.986)^2 +(y-309.99)^2 = 900
(x-1676.333)^2 +(y-866.029)^2 = 900
(x-740.136)^2 +(y-706.185)^2 = 900
(x-383.969)^2 +(y-1331.743)^2 = 900
(x-419.67)^2 +(y-286.501)^2 = 900
(x-1358.347)^2 +(y-1769.84)^2 = 900
(x-66.054)^2 +(y-1780.542)^2 = 900
(x-1134.653)^2 +(y-1838.497)^2 = 900
(x-168.142)^2 +(y-259.858)^2 = 900
(x-503.617)^2 +(y-112.138)^2 = 900
(x-1600.777)^2 +(y-118.819)^2 = 900
(x-959.584)^2 +(y-157.268)^2 = 900
(x-63.643)^2 +(y-1473.951)^2 = 900
(x-1525.687)^2 +(y-1130.22)^2 = 900
(x-1356.067)^2 +(y-1533.286)^2 = 900
(x-1128.804)^2 +(y-721.593)^2 = 900
(x-413.159)^2 +(y-1902.655)^2 = 900
(x-63.209)^2 +(y-1115.603)^2 = 900
(x-967.597)^2 +(y-530.24)^2 = 900
(x-1618.975)^2 +(y-1468.744)^2 = 900
(x-1507.785)^2 +(y-528.604)^2 = 900
(x-901.063)^2 +(y-1055.005)^2 = 900
(x-544.978)^2 +(y-1215.615)^2 = 900
(x-786.461)^2 +(y-379.13)^2 = 900
(x-307.759)^2 +(y-1619.801)^2 = 900
(x-1678.048)^2 +(y-376.896)^2 = 900
(x-147.84)^2 +(y-1939.82)^2 = 900
(x-722.932)^2 +(y-879.512)^2 = 900
(x-881.685)^2 +(y-1428.959)^2 = 900
(x-1504.668)^2 +(y-962.306)^2 = 900
(x-1845.947)^2 +(y-675.901)^2 = 900
(x-644.902)^2 +(y-623.575)^2 = 900
(x-821.736)^2 +(y-1620.627)^2 = 900
(x-1897.137)^2 +(y-1482.627)^2 = 900
(x-564.886)^2 +(y-927.874)^2 = 900
(x-147.748)^2 +(y-1345.03)^2 = 900
(x-1107.045)^2 +(y-82.151)^2 = 900
(x-495.134)^2 +(y-761.126)^2 = 900
(x-338.5)^2 +(y-932.164)^2 = 900
(x-1598.628)^2 +(y-1327.261)^2 = 900
(x-1753.504)^2 +(y-1689.833)^2 = 900
(x-91.835)^2 +(y-424.45)^2 = 900
(x-1506.138)^2 +(y-1679.52)^2 = 900
(x-1752.875)^2 +(y-217.356)^2 = 900
(x-1527.996)^2 +(y-260.797)^2 = 900
(x-1379.998)^2 +(y-1074.525)^2 = 900
(x-1918.353)^2 +(y-1219.5)^2 = 900
(x-1440.194)^2 +(y-783.418)^2 = 900
(x-1127.919)^2 +(y-869.211)^2 = 900
(x-252.376)^2 +(y-1439.549)^2 = 900
(x-1285.968)^2 +(y-1424.757)^2 = 900
(x-815.779)^2 +(y-217.594)^2 = 900
(x-934.273)^2 +(y-1540.957)^2 = 900
(x-644.954)^2 +(y-1915.468)^2 = 900
(x-386.55)^2 +(y-1165.939)^2 = 900
(x-1836.381)^2 +(y-1933.265)^2 = 900
(x-1270.596)^2 +(y-1231.021)^2 = 900
(x-238.572)^2 +(y-1268.712)^2 = 900
(x-250.048)^2 +(y-620.555)^2 = 900
(x-306.901)^2 +(y-224.632)^2 = 900
(x-1292.018)^2 +(y-824.014)^2 = 900
(x-1930.888)^2 +(y-1819.683)^2 = 900
(x-1675.365)^2 +(y-1609.275)^2 = 900
(x-1677.629)^2 +(y-1922.724)^2 = 900
(x-79.605)^2 +(y-173.707)^2 = 900
(x-1766.541)^2 +(y-770.409)^2 = 900
(x-1277.856)^2 +(y-1665.395)^2 = 900
(x-1924.269)^2 +(y-77.923)^2 = 900
(x-303.714)^2 +(y-1029.216)^2 = 900
(x-1929.071)^2 +(y-354.438)^2 = 900
(x-720.426)^2 +(y-477.283)^2 = 900
(x-1744.791)^2 +(y-1330.417)^2 = 900
(x-1922.067)^2 +(y-523.61)^2 = 900
(x-1291.489)^2 +(y-1869.363)^2 = 900
(x-878.394)^2 +(y-69.07)^2 = 900
(x-1518.433)^2 +(y-417.639)^2 = 900
(x-811.806)^2 +(y-927.175)^2 = 900
(x-490.464)^2 +(y-1377.002)^2 = 900
(x-1134.473)^2 +(y-1933.641)^2 = 900
(x-983.397)^2 +(y-676.36)^2 = 900
(x-1602.099)^2 +(y-1018.641)^2 = 900
(x-1919.944)^2 +(y-1121.398)^2 = 900
(x-1058.183)^2 +(y-1832.717)^2 = 900
(x-1204.216)^2 +(y-419.937)^2 = 900
(x-648.912)^2 +(y-213.033)^2 = 900
(x-641.824)^2 +(y-1229.819)^2 = 900
(x-789.762)^2 +(y-1164.805)^2 = 900
(x-484.132)^2 +(y-362.671)^2 = 900
(x-803.629)^2 +(y-626.724)^2 = 900
(x-1270.001)^2 +(y-743.912)^2 = 900
(x-890.618)^2 +(y-1835.739)^2 = 900
(x-338.347)^2 +(y-1765.357)^2 = 900
(x-1049.871)^2 +(y-520.939)^2 = 900
(x-71.472)^2 +(y-840.705)^2 = 900
(x-578.015)^2 +(y-1474.173)^2 = 900
(x-943.281)^2 +(y-1229.798)^2 = 900
(x-1453.772)^2 +(y-1878.076)^2 = 900
(x-184.108)^2 +(y-728.919)^2 = 900
(x-1480.003)^2 +(y-66.41)^2 = 900
(x-245.642)^2 +(y-379.872)^2 = 900
(x-1381.381)^2 +(y-323.378)^2 = 900
(x-1738.237)^2 +(y-86.953)^2 = 900
(x-799.997)^2 +(y-1928.401)^2 = 900
(x-53.05)^2 +(y-1239.551)^2 = 900
(x-1511.767)^2 +(y-1535.924)^2 = 900
(x-1174.589)^2 +(y-1313.559)^2 = 900
(x-712.346)^2 +(y-1042.144)^2 = 900
(x-590.729)^2 +(y-468.697)^2 = 900
(x-207.487)^2 +(y-1125.373)^2 = 900
(x-637.85)^2 +(y-774.145)^2 = 900
(x-1092.795)^2 +(y-200.726)^2 = 900
(x-394.635)^2 +(y-1462.752)^2 = 900
(x-1339.714)^2 +(y-954.218)^2 = 900
(x-1922.861)^2 +(y-1387.153)^2 = 900
(x-1043.43)^2 +(y-1061.003)^2 = 900
(x-1678.68)^2 +(y-1783.681)^2 = 900
(x-1768.676)^2 +(y-1032.836)^2 = 900
(x-1438.383)^2 +(y-1227.744)^2 = 900
(x-406.19)^2 +(y-88.016)^2 = 900
(x-878.308)^2 +(y-490.221)^2 = 900
(x-1908.06)^2 +(y-975.955)^2 = 900
(x-1502.572)^2 +(y-1758.75)^2 = 900
(x-62.009)^2 +(y-368.044)^2 = 900
(x-78.391)^2 +(y-966.23)^2 = 900
(x-1822.196)^2 +(y-1836.96)^2 = 900
(x-424.757)^2 +(y-918.4)^2 = 900
(x-1670.127)^2 +(y-672.524)^2 = 900
(x-945.892)^2 +(y-271.003)^2 = 900
(x-489.747)^2 +(y-1081.506)^2 = 900
(x-1116.832)^2 +(y-1677.57)^2 = 900
(x-95.042)^2 +(y-68.297)^2 = 900
(x-1595.001)^2 +(y-774.432)^2 = 900
(x-811.063)^2 +(y-754.44)^2 = 900
(x-334.667)^2 +(y-1931.029)^2 = 900
(x-1434.6)^2 +(y-1442.763)^2 = 900
(x-442.344)^2 +(y-1671.37)^2 = 900
(x-1780.561)^2 +(y-1521.753)^2 = 900
(x-629.237)^2 +(y-72.273)^2 = 900
(x-1008.545)^2 +(y-1439.25)^2 = 900
(x-1293.019)^2 +(y-1122.448)^2 = 900
(x-72.698)^2 +(y-532.172)^2 = 900
(x-1289.698)^2 +(y-1929.984)^2 = 900
(x-510.236)^2 +(y-1941.675)^2 = 900
(x-998.764)^2 +(y-1935.116)^2 = 900
(x-1264.2)^2 +(y-1538.333)^2 = 900
(x-1913.201)^2 +(y-707.435)^2 = 900
(x-1380.999)^2 +(y-1678.416)^2 = 900
(x-62.786)^2 +(y-1925.5)^2 = 900
(x-402.688)^2 +(y-647.5)^2 = 900
(x-618.221)^2 +(y-1330.064)^2 = 900
(x-1530.753)^2 +(y-1922.395)^2 = 900
(x-1759.995)^2 +(y-1168.77)^2 = 900
(x-47.494)^2 +(y-778.682)^2 = 900
(x-45.148)^2 +(y-1625.484)^2 = 900
(x-906.269)^2 +(y-1666.116)^2 = 900
(x-1281.855)^2 +(y-515.849)^2 = 900
(x-165.465)^2 +(y-1585.848)^2 = 900
(x-1928.087)^2 +(y-1731.522)^2 = 900
(x-1294.361)^2 +(y-222.727)^2 = 900
(x-1767.436)^2 +(y-935.372)^2 = 900
(x-501.164)^2 +(y-157.812)^2 = 900
(x-1057.302)^2 +(y-954.828)^2 = 900
(x-1035.687)^2 +(y-1173.686)^2 = 900
(x-1683.714)^2 +(y-286.216)^2 = 900
(x-1608.323)^2 +(y-520.451)^2 = 900
(x-229.194)^2 +(y-517.825)^2 = 900
(x-704.333)^2 +(y-1818.5)^2 = 900
(x-375.858)^2 +(y-475.525)^2 = 900
(x-1367.491)^2 +(y-689.684)^2 = 900
(x-1429.782)^2 +(y-830.067)^2 = 900
(x-412.073)^2 +(y-1841.511)^2 = 900
(x-823.891)^2 +(y-188.622)^2 = 900
(x-1338.921)^2 +(y-27.293)^2 = 900
(x-646.512)^2 +(y-1567.902)^2 = 900
(x-1852.992)^2 +(y-18.272)^2 = 900
(x-1722.404)^2 +(y-393.952)^2 = 900
(x-1582.068)^2 +(y-24.218)^2 = 900
(x-645.601)^2 +(y-971.251)^2 = 900
(x-1065.325)^2 +(y-467.132)^2 = 900
(x-43.137)^2 +(y-1389.059)^2 = 900
(x-1039.293)^2 +(y-30.925)^2 = 900
(x-1918.484)^2 +(y-1926.391)^2 = 900
(x-171.061)^2 +(y-860.617)^2 = 900
(x-1900.565)^2 +(y-1316.741)^2 = 900
(x-683.663)^2 +(y-1376.103)^2 = 900
(x-880.801)^2 +(y-1952.094)^2 = 900
(x-485.195)^2 +(y-674.238)^2 = 900
(x-404.817)^2 +(y-781.752)^2 = 900
(x-1588.487)^2 +(y-880.62)^2 = 900
(x-700.919)^2 +(y-796.475)^2 = 900
(x-308.033)^2 +(y-318.976)^2 = 900
(x-1284.511)^2 +(y-1778.637)^2 = 900
(x-559.719)^2 +(y-283.531)^2 = 900
(x-153.162)^2 +(y-1724.5)^2 = 900
(x-67.193)^2 +(y-1789.906)^2 = 900
(x-1513.247)^2 +(y-1118.605)^2 = 900
(x-387.667)^2 +(y-1274.029)^2 = 900
(x-1597.983)^2 +(y-1367.082)^2 = 900
(x-1497.25)^2 +(y-1194.181)^2 = 900
(x-642.679)^2 +(y-1134.694)^2 = 900
(x-808.189)^2 +(y-276.704)^2 = 900
(x-217.869)^2 +(y-1542.606)^2 = 900
(x-882.257)^2 +(y-1331.452)^2 = 900
(x-1044.29)^2 +(y-577.455)^2 = 900
(x-772.446)^2 +(y-1642.946)^2 = 900
(x-319.77)^2 +(y-1633.244)^2 = 900
(x-1846.404)^2 +(y-279.747)^2 = 900
(x-1763.718)^2 +(y-211.133)^2 = 900
(x-1505.004)^2 +(y-276.203)^2 = 900
(x-1113.84)^2 +(y-761.347)^2 = 900
(x-239.381)^2 +(y-171.717)^2 = 900
(x-1217.411)^2 +(y-1392.441)^2 = 900
(x-1934.856)^2 +(y-1630.99)^2 = 900
(x-1763.99)^2 +(y-624.069)^2 = 900
(x-1424.354)^2 +(y-161.122)^2 = 900
(x-716.229)^2 +(y-583.056)^2 = 900
(x-245)^2 +(y-1181.151)^2 = 900
(x-861.28)^2 +(y-403.724)^2 = 900
(x-901.695)^2 +(y-1564.775)^2 = 900
(x-1913.973)^2 +(y-985.737)^2 = 900
(x-1284.724)^2 +(y-869.927)^2 = 900
(x-1215.47)^2 +(y-53.356)^2 = 900
(x-1384.432)^2 +(y-1334.629)^2 = 900
(x-1370.777)^2 +(y-1920.893)^2 = 900
(x-1907.066)^2 +(y-158.711)^2 = 900
(x-565.574)^2 +(y-75.289)^2 = 900
(x-1747.356)^2 +(y-510.47)^2 = 900
(x-72.057)^2 +(y-276.904)^2 = 900
