(1268,731)
(1914,1425)
(632,1580)
(378,900)
(1483,829)
(162,1773)
(626,1452)
(1824,1934)
(673,1069)
(1763,549)
(679,907)
(1014,1506)
(515,1506)
(721,1867)
(379,1304)
(1418,572)
(1666,1212)
(30,334)
(819,548)
(975,26)
(978,1822)
(570,1667)
(1121,103)
(472,346)
(537,492)
(1762,1986)
(1536,1181)
(1874,217)
(870,783)
(374,747)
(1574,1547)
(828,742)
(22,771)
(920,656)
(323,1418)
(616,1936)
(866,1143)
(1622,1535)
(377,630)
(436,1227)
(1963,498)
(914,56)
(830,1336)
(463,972)
(770,347)
(1973,1173)
(981,1628)
(529,388)
(1362,1420)
(414,1970)
(1327,1586)
(662,211)
(220,342)
(1274,1255)
(514,1103)
(1623,973)
(1267,1530)
(978,1950)
(1369,1541)
(1078,1105)
(1677,616)
(23,1736)
(1535,1371)
(20,1011)
(878,1015)
(631,1336)
(1271,1067)
(433,1896)
(1230,828)
(1186,773)
(1326,545)
(1833,573)
(124,1656)
(714,424)
(236,1570)
(932,348)
(1316,63)
(1926,892)
(1870,22)
(736,1659)
(234,1505)
(969,1772)
(1875,1587)
(1162,16)
(1232,1182)
(718,102)
(1875,499)
(1519,296)
(380,931)
(583,548)
(468,589)
(438,1297)
(1825,854)
(576,1339)
(1474,1298)
(819,1452)
(1218,387)
(587,28)
(785,1934)
(376,267)
(316,1108)
(1474,862)
(81,1298)
(1717,935)
(370,1665)
(1962,1650)
(870,1373)
(1186,1698)
(968,1130)
(780,890)
(183,539)
(1020,1024)
(431,1624)
(1023,1948)
(1288,819)
(1116,1300)
(688,269)
(1271,1214)
(1512,618)
(915,1535)
(963,1378)
(1714,1856)
(818,1269)
(326,1542)
(168,345)
(1583,1776)
(735,1028)
(1478,1574)
(434,1859)
(1814,1898)
(375,336)
(64,823)
(82,466)
(419,250)
(1763,658)
(920,783)
(738,1935)
(517,705)
(229,1657)
(1363,1573)
(1466,1226)
(1026,107)
(1818,1986)
(480,1815)
(175,133)
(183,21)
(1163,1974)
(734,135)
(822,892)
(667,1749)
(1628,946)
(617,705)
(533,332)
(983,653)
(738,866)
(533,989)
(688,26)
(1515,668)
(538,590)
(1436,743)
(1887,1094)
(431,1584)
(23,1790)
(888,1174)
(523,1977)
(531,1422)
(934,869)
(472,1988)
(1777,619)
(1714,1629)
(1024,1690)
(1571,348)
(1135,897)
(163,1931)
(1733,1655)
(1771,745)
(286,65)
(1926,13)
(1137,24)
(188,389)
(525,866)
(784,1546)
(1264,464)
(1231,421)
(1323,779)
(1182,1140)
(1985,265)
(88,1857)
(1473,1452)
(1020,700)
(1223,1699)
(118,304)
(1618,1736)
(34,1310)
(1636,908)
(1716,989)
(1518,219)
(69,1265)
(1883,584)
(128,257)
(129,220)
(767,980)
(1783,1537)
(923,541)
(1588,825)
(276,371)
(1738,739)
(1314,1742)
(269,1574)
(1629,1950)
(1430,269)
(1465,189)
(1514,868)
(884,981)
(1677,259)
(831,1539)
(1812,465)
(1573,25)
(1121,774)
(582,1932)
(1470,1059)
(735,1909)
(1688,104)
(537,1787)
(214,420)
(476,774)
(1278,507)
(1015,212)
(1634,110)
(1520,1029)
(82,25)
(286,946)
(1674,70)
(1362,454)
(625,1865)
(1324,269)
(1273,1627)
(1827,775)
(217,62)
(1536,1625)
(477,1661)
(1230,1458)
(1324,612)
(815,1223)
(1482,1983)
(1817,386)
(587,660)
(364,659)
(1279,1669)
(728,1350)
(823,1710)
(165,1576)
(1682,1064)
(314,1658)
(12,1822)
(1682,1264)
(1385,1389)
(667,131)
(1063,148)
(429,1097)
(1883,934)
(1668,1029)
(1137,187)
(1488,93)
(1522,899)
(662,1770)
(1076,1460)
(36,1537)
(1827,1375)
(530,291)
(1063,772)
(1764,454)
(1916,614)
(1437,496)
(788,698)
(1067,1387)
(219,895)
(1123,1029)
(1663,1490)
(671,171)
(1180,97)
(975,1667)
(562,898)
(1176,903)
(627,946)
(1882,788)
(183,492)
(624,18)
(1074,1302)
(517,1257)
(1288,1183)
(134,1781)
(117,1464)
(267,773)
(1770,1936)
(1017,28)
(823,12)
(1120,1454)
(1577,1623)
(775,250)
(1034,290)
(579,255)
(134,379)
(1688,825)
(1538,1531)
(1816,1051)
(887,1577)
(1335,1100)
(236,775)
(62,660)
(1221,938)
(379,494)
(1917,254)
(1174,1787)
(1770,219)
(1624,1507)
(1684,1379)
(1164,215)
(1988,1290)
(988,1465)
(1426,337)
(1338,388)
(485,1492)
(1662,730)
(631,1627)
(1988,1422)
(864,423)
(1924,291)
(1424,419)
(1933,58)
(1917,416)
(563,454)
(937,1813)
(713,1171)
(937,142)
(1162,381)
(614,908)
(1577,1346)
(22,1665)
(180,259)
(1412,1020)
(484,1014)
(1216,532)
(28,1464)
(1527,1059)
(215,21)
(418,830)
(1878,1226)
(1465,904)
(1632,497)
(812,1739)
(16,852)
(1912,1493)
(280,1346)
(1866,853)
(826,626)
(672,1420)
(265,270)
(1465,373)
(1215,622)
(1882,908)
(337,1505)
(775,302)
(1277,1819)
(1127,1577)
(970,1975)
(1917,1865)
(1424,469)
(1762,1172)
(1531,739)
(1015,1613)
(169,1550)
(1070,1062)
(1931,1814)
(367,1374)
(169,830)
(29,95)
(763,462)
(1634,1463)
(531,1621)
(1114,340)
(133,1135)
(1824,1662)
(1182,1749)
(1528,1450)
(1722,1225)
(1137,1981)
(333,264)
(1131,304)
(1627,1093)
(1669,384)
(785,14)
(72,301)
(1682,1814)
(321,454)
(1637,18)
(1422,1220)
(1279,379)
(1070,1630)
(1025,1349)
(1562,1179)
(319,891)
(965,583)
(919,1377)
(969,1902)
(1626,814)
(1985,1533)
(1338,1905)
(317,1465)
(936,91)
(1680,1861)
(1470,1104)
(1481,619)
(519,1055)
(1876,1617)
(1519,1743)
(1438,220)
(1933,1788)
(1312,1691)
(412,660)
(1969,655)
(1231,69)
(1083,1811)
(981,1069)
(77,1185)
(578,985)
(1885,1790)
(1312,179)
(1683,543)
(286,11)
(1269,1470)
(1213,1067)
(484,1380)
(168,987)
(413,1938)
(1563,750)
(477,227)
(1287,1581)
(1679,1936)
(421,584)
(174,1861)
(1713,1377)
(219,1026)
(1836,1135)
(735,1502)
(1126,1256)
(21,611)
(562,228)
(869,1980)
(668,1493)
(1526,983)
(519,1331)
(1062,1661)
(922,1621)
(1334,92)
(182,1428)
(165,784)
(320,1331)
(1434,1944)
(220,100)
(866,897)
(224,1704)
(682,583)
(78,1454)
(1432,940)
(1875,1415)
(972,618)
(1084,95)
(678,497)
(125,1181)
(679,543)
(562,1170)
(425,905)
(733,63)
(1374,1973)
(130,331)
(1726,1507)
(1833,1308)
(875,372)
(183,1144)
(1378,104)
(176,60)
(1570,386)
(374,1262)
(581,1730)
(1074,1981)
(1483,310)
(1968,622)
(783,1017)
(681,419)
(1388,1822)
(1764,1815)
(20,1941)
(768,1211)
(1477,1623)
(421,773)
(1117,669)
(1588,497)
(66,51)
(1775,371)
(129,821)
(772,1137)
(286,898)
(331,335)
(1823,1094)
(1988,425)
(85,147)
(1474,468)
(1273,1703)
(320,1015)
(1720,659)
(786,1302)
(121,900)
(1035,1066)
(422,14)
(985,822)
(172,1307)
(1516,53)
(229,1829)
(1871,1297)
(534,1144)
(1838,1614)
(1878,1333)
(1169,1100)
(483,130)
(1225,457)
(837,1015)
(1032,1135)
(963,1173)
(523,1387)
(664,1589)
(1674,1586)
(1975,293)
(1173,1340)
(932,1866)
(1066,65)
(212,1977)
(965,421)
(268,1450)
(1479,1937)
(915,1787)
(713,186)
(1721,379)
(1716,1829)
(1675,1779)
(1284,1335)
(164,1663)
(1726,576)
(277,1224)
(1229,1297)
(1826,989)
(1467,1509)
(1416,306)
(618,139)
(284,1424)
(618,1690)
(375,854)
(630,415)
(465,389)
(1133,749)
(366,1493)
(1922,532)
(1867,1895)
(1079,618)
(1780,700)
(684,1223)
(1822,1223)
(1633,1338)
(1616,428)
(619,309)
(1034,501)
(1162,1381)
(1933,333)
(1183,426)
(634,1781)
(1628,1185)
(1070,450)
(1964,940)
(1585,1017)
(732,221)
(488,1777)
(813,1829)
(1287,301)
(1030,1853)
(1962,1852)
(625,1024)
(1912,1270)
(681,669)
(885,1107)
(1628,1251)
(377,1828)
(780,1979)
(580,170)
(114,503)
(1064,384)
(123,1424)
(1662,1298)
(573,1691)
(163,709)
(685,1458)
(1938,1097)
(1281,650)
(812,341)
(384,1344)
(671,1709)
(187,1829)
(1585,1826)
(977,692)
(1623,614)
(478,1580)
(72,547)
(70,254)
(1581,1856)
(1572,1586)
(720,894)
(1022,1827)
(616,219)
(1032,1741)
(1617,1770)
(1383,1706)
(322,1740)
(1888,1012)
(1127,1747)
(832,1856)
(671,306)
(369,1850)
(1370,1291)
(919,1181)
(1212,1584)
(16,1583)
(679,1142)
(571,1466)
(1975,1507)
(368,100)
(1073,415)
(1676,1623)
(287,1505)
(73,337)
(1466,1140)
(1774,1856)
(1573,535)
(119,933)
(612,822)
(1365,491)
(1129,500)
(273,1051)
(521,934)
(1575,1429)
(575,698)
(979,297)
(1725,422)
(485,824)
(113,1938)
(579,1102)
(473,1104)
(826,372)
(1568,870)
(1718,1330)
(1662,1187)
(364,1787)
(165,410)
(1470,1690)
(613,253)
(1429,1910)
(1638,1662)
(580,419)
(1474,1018)
(832,68)
(175,570)
(728,1784)
(1814,1590)
(232,1469)
(1268,173)
(1987,1211)
(21,1339)
(1171,1253)
(712,1628)
(628,776)
(1322,694)
(782,146)
(169,1211)
(278,1987)
(125,589)
(1570,1701)
(1680,909)
(1171,1869)
(1562,1293)
(72,228)
(1233,338)
(178,1629)
(688,1028)
(632,626)
(1571,1098)
(1668,1347)
(874,336)
(882,1706)
(219,867)
(665,785)
(1282,333)
(1318,903)
(1833,827)
(1069,896)
(871,53)
(85,1989)
(27,1181)
(1919,1230)
(1223,1865)
(1464,349)
(1727,133)
(1862,539)
(436,347)
(269,977)
(1325,1985)
(1974,1067)
(1031,818)
(879,1812)
(1419,1777)
(876,1865)
(666,97)
(1582,453)
(1972,382)
(172,862)
(373,1972)
(1716,171)
(574,1508)
(1873,1266)
(1637,703)
(588,384)
(1870,1852)
(527,1011)
(127,780)
(731,1976)
(468,897)
(1523,462)
(1019,778)
(264,1810)
(165,931)
(1882,462)
(568,1897)
(1775,1897)
(1170,618)
(1265,1856)
(1985,181)
(376,411)
(1277,1302)
(480,1424)
(1087,492)
(1968,1094)
(1428,1422)
(1823,416)
(614,860)
(832,935)
(1285,1022)
(881,503)
(1212,1531)
(1115,629)
(127,1294)
(116,708)
(1231,1934)
(1435,1308)
(1523,1816)
(1612,536)
(362,812)
(383,696)
(1313,225)
(418,747)
(67,1545)
(1423,1823)
(120,738)
(925,893)
(1318,490)
(1228,149)
(27,1065)
(686,736)
(1915,1950)
(1168,1416)
(574,815)
(1562,1379)
(1629,264)
(873,1310)
(74,1102)
(187,1019)
(1780,503)
(369,776)
(1680,583)
(1285,140)
(929,1345)
(821,817)
(1974,1900)
(281,340)
(478,736)
(867,856)
(1734,830)
(1120,1137)
(1534,190)
(1634,1375)
(1830,301)
(1087,1783)
(12,370)
(976,332)
(372,1181)
(1465,1855)
(124,137)
(267,1254)
(1927,1189)
(1426,1492)
(1334,430)
(1118,1658)
(465,1299)
(577,1627)
(724,266)
(1217,1345)
(1515,1415)
(973,1105)
(663,1854)
(1683,499)
(1775,587)
(1066,1946)
(1727,1252)
(866,95)
(1786,28)
(63,1063)
(74,1611)
(1187,173)
(988,55)
(38,1701)
(1671,1987)
(1538,1859)
(1870,1662)
(732,749)
(1122,935)
(831,90)
(1212,264)
(1984,133)
(818,1310)
(430,1381)
(185,1972)
(675,1298)
(735,1827)
(1722,1986)
(1965,1946)
(1427,619)
(1123,426)
(968,1580)
(1233,710)
(1030,1905)
(1234,1785)
(1719,771)
(977,222)
(1282,775)
(1337,666)
(479,663)
(1619,1614)
(1882,1810)
(376,1411)
(1935,1066)
(1537,1896)
(1119,1503)
(268,1853)
(287,1382)
(1016,741)
(35,573)
(419,1418)
(1481,1189)
(76,786)
(614,510)
(1173,1550)
(116,862)
(629,1740)
(1170,1613)
(1468,18)
(1626,174)
(232,136)
(1124,1412)
(129,1062)
(1684,788)
(1134,256)
(1636,210)
(828,460)
(1268,1384)
(1013,1221)
(382,190)
(1566,184)
(219,504)
(31,822)
(912,1455)
(836,1652)
(1233,1908)
(1437,172)
(1436,1093)
(1083,662)
(888,253)
(1163,661)
(416,940)
(219,590)
(1578,571)
(427,1695)
(1532,582)
(984,262)
(466,1732)
(67,746)
(327,388)
(1023,136)
(623,668)
(230,1172)
(878,746)
(1523,331)
(178,96)
(1924,862)
(974,1263)
(1474,1732)
(1822,222)
(226,1533)
(336,784)
(970,1504)
(1966,710)
(1883,172)
(327,230)
(886,627)
(820,182)
(327,1615)
(616,1297)
(1469,1343)
(183,225)
(527,1908)
(519,548)
(1815,702)
(434,132)
(1869,1984)
(132,1894)
(1230,1266)
(1278,1420)
(123,93)
(1082,264)
(1786,309)
(1773,901)
(1914,452)
(419,226)
(1135,1067)
(1582,257)
(385,586)
(1436,1706)
(1713,1096)
(732,659)
(1870,1534)
(1079,304)
(1929,178)
(577,1023)
(1931,142)
(873,10)
(1323,1132)
(1032,988)
(223,212)
(1828,1180)
(874,939)
(370,385)
(1030,1182)
(1372,134)
(263,1110)
(238,1899)
(1631,858)
(1517,1212)
(412,371)
(1284,425)
(1386,63)
(1666,419)
(1075,869)
(681,1627)
(674,1945)
(1828,892)
(1268,546)
(1877,701)
(934,26)
(1435,1378)
(1724,1140)
(1175,268)
(1786,1382)
(486,1693)
(1132,1863)
(1817,1501)
(582,770)
(1836,23)
(1076,1175)
(138,1380)
(1119,1612)
(1464,510)
(1185,1056)
(1234,990)
(1113,1695)
(1118,143)
(314,133)
(31,1497)
(1374,1890)
(416,693)
(1587,1051)
(68,1379)
(1083,750)
(936,1590)
(780,1428)
(1413,131)
(478,1336)
(325,577)
(1369,291)
(181,1388)
(1612,1817)
(1937,1131)
(1867,739)
(1634,459)
(1874,971)
(266,1135)
(1918,814)
(434,54)
(1133,700)
(1426,1061)
(577,1972)
(176,1692)
(1280,1109)
(681,619)
(1872,1696)
(281,742)
(124,1701)
(1362,1022)
(730,1061)
(782,372)
(783,1098)
(429,504)
(971,372)
(1523,257)
(782,1492)
(1981,1813)
(866,830)
(877,1509)
(1919,1450)
(521,630)
(1480,655)
(1784,1424)
(774,1666)
(577,1416)
(334,1229)
(1338,344)
(62,1143)
(1617,56)
(1438,858)
(819,659)
(928,262)
(1712,691)
(1387,1852)
(1019,1102)
(1916,1016)
(229,710)
(1173,53)
(523,1535)
(1367,1948)
(767,229)
(1486,1815)
(332,936)
(1618,290)
(1923,1625)
(237,1370)
(763,1773)
(1480,410)
(1484,774)
(1617,1703)
(885,291)
(1576,698)
(868,1061)
(1127,1940)
(476,1250)
(983,1697)
(12,1223)
(971,779)
(636,1502)
(1866,100)
(1412,670)
(75,909)
(1324,950)
(1717,1934)
(86,1020)
(1264,1903)
(1125,1094)
(1336,826)
(1937,1536)
(927,303)
(1219,97)
(1025,1413)
(775,1691)
(1137,1210)
(1516,1104)
(1535,1347)
(64,1216)
(438,543)
(1478,945)
(888,214)
(137,24)
(512,1175)
(234,623)
(416,173)
(1279,1504)
(1983,1745)
(774,504)
(937,213)
(1515,825)
(826,1145)
(1174,1178)
(1316,1379)
(1735,256)
(1477,536)
(1864,629)
(374,53)
(1132,450)
(768,549)
(1828,60)
(1986,1254)
(80,867)
(484,1180)
(378,1092)
(1286,617)
(982,1416)
(377,1462)
(1564,943)
(1534,1785)
(31,977)
(825,223)
(876,181)
(388,1699)
(1217,503)
(1415,547)
(1475,1898)
(262,140)
(471,19)
(521,424)
(1362,1257)
(568,65)
(1225,1024)
(1272,903)
(15,172)
(1977,1624)
(414,1651)
(1221,664)
(279,110)
(1070,28)
(1837,1829)
(1332,1462)
(520,1666)
(1424,101)
(730,590)
(1363,226)
(772,746)
(1833,252)
(935,1027)
(122,1863)
(1721,1173)
(1879,1939)
(713,333)
(1582,1970)
(1088,1899)
(772,818)
(987,1310)
(1086,1579)
(1166,1903)
(524,13)
(374,136)
(284,1538)
(220,669)
(1713,1301)
(14,452)
(1378,581)
(1812,1735)
(76,421)
(1686,184)
(1713,857)
(1922,376)
(270,1709)
(327,668)
(720,1535)
(270,291)
(330,1897)
(626,973)
(1522,106)
(1820,947)
(177,1102)
(1530,1708)
(423,1257)
(1070,532)
(281,1790)
(916,574)
(1378,548)
(1780,1611)
(479,936)
(1531,1938)
(586,334)
(487,1542)
(1736,227)
(718,297)
(1634,147)
(663,857)
(1363,1650)
(221,1934)
(583,734)
(1680,1419)
(417,1188)
(1827,662)
(313,1141)
(166,1750)
(386,1067)
(221,1069)
(229,1216)
(219,1776)
(1132,62)
(1222,1110)
(31,1904)
(1830,150)
(369,309)
(486,1950)
(1171,1028)
(831,573)
(1179,336)
(77,702)
(88,1330)
(238,747)
(870,1783)
(815,864)
(568,1144)
(938,1261)
(1137,1549)
(912,1663)
(1720,461)
(127,1974)
(1880,1185)
(1387,331)
(1564,1136)
(1113,974)
(118,970)
(1288,575)
(1229,1611)
(1719,549)
(835,1384)
(575,1267)
(1378,900)
(982,462)
(1172,1215)
(436,1779)
(38,28)
(69,1658)
(1035,70)
(62,1430)
(1963,1697)
(531,1456)
(1228,1412)
(1087,1531)
(1169,740)
(632,1056)
(776,1185)
(1033,1544)
(1562,905)
(468,187)
(1388,171)
(63,1509)
(1963,1339)
(478,1859)
(976,1020)
(234,383)
(474,1131)
(1224,1137)
(813,494)
(1536,20)
(567,307)
(1325,1215)
(384,466)
(532,110)
(286,1902)
(1915,1732)
(818,790)
(819,1973)
(328,172)
(1217,1730)
(430,310)
(1415,1977)
(1037,1452)
(480,503)
(1537,379)
(1667,1652)
(1430,1342)
(1515,1652)
(675,1259)
(917,464)
(1882,309)
(373,1014)
(676,1811)
(1926,1336)
(1487,1257)
(816,1947)
(1135,1823)
(1814,1693)
(1015,413)
(1171,1590)
(22,1858)
(527,1219)
(1828,1464)
(36,654)
(127,53)
(1865,1746)
(269,171)
(121,184)
(1570,143)
(1837,496)
(1136,544)
(1737,1459)
(1035,613)
(1538,1256)
(921,1988)
(267,1749)
(321,1816)
(1618,1297)
(1080,1251)
(1027,174)
(679,1988)
(1381,780)
(1083,580)
(585,1388)
(881,1413)
(424,1510)
(1529,943)
(78,1790)
(481,1450)
(933,1690)
(386,1210)
(1071,185)
(1327,1946)
(1385,826)
(1332,1548)
(1884,1062)
(222,542)
(1337,23)
(137,1223)
(313,739)
(1523,494)
(328,1251)
(727,980)
(1216,576)
(1581,1461)
(981,186)
(1563,1667)
(1286,1974)
(222,296)
(1612,778)
(1973,774)
(231,174)
(1319,988)
(270,420)
(629,185)
(272,823)
(1178,491)
(624,745)
(329,530)
(1673,340)
(931,496)
(938,1053)
(533,1864)
(1563,69)
(1663,982)
(637,1109)
(1185,709)
(580,1302)
(1428,1146)
(829,1576)
(764,53)
(972,1737)
(874,655)
(1964,538)
(686,1339)
(1780,1056)
(414,617)
(987,548)
(1525,1146)
(920,702)
(487,1618)
(1769,255)
(64,492)
(1019,252)
(1684,1147)
(978,909)
(1474,67)
(322,692)
(1627,338)
(1035,1985)
(1563,1910)
(1015,1253)
(316,490)
(526,1731)
(316,1780)
(362,1586)
(1679,1462)
(273,853)
(1312,1852)
(1888,1497)
(1738,339)
(583,1867)
(1018,1290)
(834,296)
(1486,140)
(1322,1264)
(775,1372)
(1168,1818)
(235,1268)
(1276,66)
(1422,1740)
(1338,1508)
(1075,340)
(1429,975)
(1321,1183)
(1813,1029)
(1223,218)
(1732,1590)
(223,1857)
(1375,627)
(1083,976)
(573,1531)
(1128,224)
(769,615)
(378,1549)
(238,949)
(1369,743)
(1279,697)
(1915,1590)
(563,867)
(520,814)
(465,103)
(838,1065)
(285,466)
(827,270)
(1967,1130)
(1119,1347)
(519,777)
(719,1462)
(426,1150)
(1720,91)
(427,1451)
(688,60)
(1415,1530)
(129,1630)
(720,939)
(1683,708)
(877,1901)
(414,427)
(1572,770)
(1816,1412)
(1180,141)
(1979,17)
(720,502)
(723,1259)
(1019,657)
(1965,825)
(230,1150)
(832,707)
(612,1269)
(1427,905)
(984,857)
(1628,1892)
(1023,540)
(820,1427)
(168,620)
(1623,1986)
(928,1743)
(472,541)
(1378,381)
(468,628)
(1017,590)
(1576,411)
(919,1907)
(1023,904)
(1832,93)
(1874,824)
(216,982)
(1719,910)
(921,749)
(269,211)
(1772,942)
(1665,1744)
(1714,51)
(1213,1388)
(114,616)
(767,1060)
(1419,1465)
(1285,1147)
(1772,417)
(883,1732)
(1038,932)
(578,939)
(1081,1223)
(1529,421)
(338,989)
(472,1909)
(814,133)
(982,1864)
(166,1899)
(1685,16)
(933,428)
(1580,307)
(1475,693)
(1384,692)
(1532,1583)
(74,190)
(1423,388)
(1786,1774)
(927,817)
(519,663)
(24,538)
(520,50)
(636,1545)
(612,1130)
(885,146)
(1788,1510)
(274,1616)
(1979,1582)
(916,1221)
(1372,1468)
(374,1622)
(584,1214)
(1733,1549)
(1364,1331)
(380,1930)
(1077,1423)
(1173,540)
(773,1859)
(1619,1150)
(72,616)
(965,1217)
(526,1822)
(1365,665)
(729,1299)
(471,690)
(1563,1730)
(16,732)
(624,570)
(17,212)
(1217,308)
(669,1100)
(1375,866)
(632,1822)
(1529,699)
(1167,292)
(266,1936)
(1818,542)
(431,106)
(1721,1892)
(1462,1663)
(1423,1868)
(763,580)
(1325,460)
(678,1661)
(869,1629)
(920,1416)
(1675,858)
(1272,1941)
(65,572)
(1019,1651)
(519,255)
(1776,1095)
(1227,786)
(1635,582)
(121,1542)
(1971,470)
(1268,935)
(1967,988)
(1975,744)
(1313,1665)
(526,465)
(1471,572)
(1871,131)
(1814,1257)
(24,307)
(724,1741)
(1731,11)
(1788,97)
(1669,1692)
(1971,220)
(1029,1787)
(1070,1138)
(1512,549)
(325,1388)
(1375,1177)
(688,1540)
(1328,303)
(424,1821)
(682,942)
(819,1897)
(1233,19)
(275,1294)
(362,24)
(514,181)
(1476,731)
(1418,22)
(731,1148)
(576,1574)
(1214,863)
(677,463)
(621,1388)
(574,1772)
(668,1896)
(1571,95)
(564,1817)
(1464,1387)
(770,653)
(1385,422)
(1780,1669)
(1170,579)
(734,708)
(1569,226)
(717,371)
(386,1133)
(1521,1973)
(236,1421)
(1526,1497)
(1788,1021)
(167,175)
(412,856)
(1780,816)
(888,538)
(1979,1468)
(937,1305)
(987,979)
(1718,623)
(1181,459)
(1625,1426)
(38,897)
(1037,1375)
(769,1616)
(673,1389)
(913,1101)
(1362,1145)
(1972,57)
(132,655)
(836,1175)
(1385,1229)
(1323,739)
(1774,1222)
(469,430)
(337,1170)
(1725,299)
(623,541)
(1283,1779)
(981,1337)
(864,1540)
(1726,1746)
(1386,1736)
(122,1099)
(179,1495)
(1069,1510)
(1965,1380)
(421,454)
(1314,1429)
(612,459)
(1180,1938)
(830,1105)
(1126,1377)
(1869,1469)
(213,1731)
(730,1216)
(1319,1810)
(766,782)
(424,1029)
(1271,103)
(1365,1503)
(1865,1374)
(1719,1780)
(1976,336)
(1013,343)
(1781,1451)
(1824,625)
(1634,371)
(1224,1220)
(1982,1781)
(284,1179)
(1086,1693)
(66,1739)
(565,143)
(1381,973)
(766,173)
(129,535)
(1076,702)
(122,1014)
(1379,1109)
(534,210)
(620,330)
(17,1370)
(463,304)
(786,1258)
(1275,869)
(916,947)
(1228,731)
(786,932)
(885,698)
(1135,590)
(38,263)
(1779,176)
(417,1731)
(78,98)
(70,973)
(181,470)
(670,699)
(35,695)
(1281,253)
(1921,1294)
(1829,330)
(1676,465)
(1487,217)
(1129,814)
(318,1975)
(566,490)
(33,500)
(185,1255)
(179,294)
(617,1211)
(1836,1774)
(77,1572)
(1831,1341)
(1525,789)
(374,542)
(169,1064)
(228,1622)
(1929,590)
(834,1782)
(738,1105)
(381,1902)
(538,133)
(1080,1016)
(1314,1786)
(276,535)
(864,1220)
(1312,1067)
(1335,1029)
(1178,930)
(1931,1908)
(1921,1985)
(721,1412)
(1420,819)
(827,975)
(1470,266)
(228,830)
(31,1145)
(66,1895)
(1778,983)
(1037,387)
(924,188)
(1625,654)
(624,382)
(1814,178)
(1915,730)
(1031,1587)
(1532,1295)
(372,988)
(768,1454)
(634,68)
(988,148)
(1169,1291)
(520,1305)
(1630,1211)
